ts	ask	bid	ask_volume	bid_volume
2018-10-02 00:02:16.204	1.15758	1.15755	1.100000023841858	1.690000057220459
2018-10-02 00:02:17.058	1.15758	1.15756	2.25	1.0
2018-10-02 00:02:17.590	1.15758	1.15755	1.0	3.640000104904175
2018-10-02 00:02:19.775	1.15758	1.15756	1.5	1.0
2018-10-02 00:02:20.326	1.15758	1.15755	1.5	5.619999885559082
2018-10-02 00:02:25.818	1.15758	1.15755	1.0	2.809999942779541
2018-10-02 00:02:25.982	1.1576	1.15757	1.2000000476837158	1.8700000047683716
2018-10-02 00:02:26.187	1.15762	1.15759	1.5	1.1200000047683716
2018-10-02 00:02:27.385	1.15761	1.15757	3.0	6.260000228881836
2018-10-02 00:02:27.488	1.15761	1.15757	3.75	1.8700000047683716
2018-10-02 00:02:28.014	1.15761	1.15757	1.100000023841858	2.809999942779541
2018-10-02 00:02:28.553	1.1576	1.15756	5.320000171661377	5.320000171661377
2018-10-02 00:02:29.086	1.15759	1.15755	1.100000023841858	3.0
2018-10-02 00:02:30.722	1.15759	1.15756	1.5700000524520874	1.0
2018-10-02 00:02:31.217	1.15757	1.15756	1.0	1.0
2018-10-02 00:02:31.768	1.15758	1.15755	1.5700000524520874	1.309999942779541
2018-10-02 00:02:33.204	1.15757	1.15755	1.0	1.690000057220459
2018-10-02 00:02:33.711	1.15758	1.15754	2.319999933242798	3.640000104904175
2018-10-02 00:02:34.189	1.15756	1.15753	1.0	2.809999942779541
2018-10-02 00:02:34.888	1.15757	1.15753	1.8700000047683716	1.309999942779541
2018-10-02 00:02:35.649	1.15756	1.15753	1.0	3.0
2018-10-02 00:02:35.980	1.15754	1.15752	1.0	3.559999942779541
2018-10-02 00:02:36.291	1.15752	1.1575	1.0	1.8700000047683716
2018-10-02 00:02:36.398	1.15752	1.15749	1.0	1.0
2018-10-02 00:02:39.089	1.15752	1.15749	1.9500000476837158	1.0
2018-10-02 00:02:41.032	1.15751	1.15748	1.9500000476837158	1.1200000047683716
2018-10-02 00:02:41.696	1.1575	1.15748	1.0	1.1200000047683716
2018-10-02 00:02:42.840	1.1575	1.15746	1.0	4.5
2018-10-02 00:02:42.999	1.15748	1.15746	1.0	2.700000047683716
2018-10-02 00:02:43.417	1.15749	1.15744	1.3899999856948853	5.25
2018-10-02 00:02:43.960	1.15749	1.15745	2.140000104904175	1.25
2018-10-02 00:02:45.253	1.15749	1.15745	3.640000104904175	1.5
2018-10-02 00:02:45.985	1.15748	1.15745	1.0	1.0
2018-10-02 00:02:55.442	1.15749	1.15745	1.100000023841858	1.690000057220459
2018-10-02 00:02:59.167	1.1575	1.15747	3.069999933242798	1.8700000047683716
2018-10-02 00:02:59.327	1.15752	1.15748	4.760000228881836	1.8700000047683716
2018-10-02 00:02:59.851	1.15752	1.15749	3.259999990463257	1.0
2018-10-02 00:03:00.385	1.15752	1.15748	1.3899999856948853	2.7899999618530273
2018-10-02 00:03:00.963	1.15752	1.15749	2.890000104904175	1.0
2018-10-02 00:03:01.522	1.15752	1.15748	2.140000104904175	2.619999885559082
2018-10-02 00:03:02.992	1.15752	1.15749	2.140000104904175	1.0
2018-10-02 00:03:03.524	1.15752	1.15748	1.5700000524520874	2.809999942779541
2018-10-02 00:03:04.637	1.15752	1.15749	3.069999933242798	1.25
2018-10-02 00:03:05.146	1.15752	1.15749	1.2000000476837158	1.25
2018-10-02 00:03:07.414	1.15753	1.15748	8.550000190734863	3.190000057220459
2018-10-02 00:03:14.099	1.15752	1.15748	2.700000047683716	3.369999885559082
2018-10-02 00:03:14.776	1.15752	1.15748	1.5700000524520874	2.440000057220459
2018-10-02 00:03:17.860	1.15752	1.15749	1.5700000524520874	1.0
2018-10-02 00:03:20.402	1.15753	1.1575	2.1700000762939453	1.5
2018-10-02 00:03:21.179	1.15753	1.1575	1.100000023841858	1.649999976158142
2018-10-02 00:03:22.618	1.15754	1.1575	5.920000076293945	2.25
2018-10-02 00:03:25.720	1.15752	1.15749	1.5	3.559999942779541
2018-10-02 00:03:32.657	1.15752	1.15749	3.069999933242798	1.5
2018-10-02 00:03:33.730	1.15752	1.15749	1.2000000476837158	1.1200000047683716
2018-10-02 00:03:35.831	1.15751	1.15748	2.890000104904175	2.619999885559082
2018-10-02 00:03:36.348	1.1575	1.15747	1.0	4.5
2018-10-02 00:03:37.221	1.15749	1.15747	1.0	1.1200000047683716
2018-10-02 00:03:37.790	1.1575	1.15746	1.9500000476837158	4.389999866485596
2018-10-02 00:03:38.964	1.1575	1.15746	2.319999933242798	4.389999866485596
2018-10-02 00:03:41.222	1.1575	1.15746	4.199999809265137	1.9500000476837158
2018-10-02 00:03:41.779	1.15749	1.15746	2.25	4.119999885559082
2018-10-02 00:03:42.301	1.1575	1.15746	4.199999809265137	1.8700000047683716
2018-10-02 00:03:42.807	1.15749	1.15747	3.0	1.0
2018-10-02 00:03:44.705	1.15748	1.15743	1.5	5.139999866485596
2018-10-02 00:03:45.234	1.15748	1.15743	2.140000104904175	3.259999990463257
2018-10-02 00:03:50.405	1.15747	1.15743	1.5700000524520874	2.25
2018-10-02 00:03:51.885	1.15747	1.15743	1.1200000047683716	5.059999942779541
2018-10-02 00:03:53.904	1.15747	1.15743	1.0700000524520874	2.809999942779541
2018-10-02 00:03:56.289	1.15743	1.15742	1.0	1.2000000476837158
2018-10-02 00:03:57.373	1.15744	1.15742	3.2200000286102295	1.0
2018-10-02 00:04:00.664	1.15744	1.1574	3.2200000286102295	2.809999942779541
2018-10-02 00:04:00.972	1.15747	1.15742	2.319999933242798	2.319999933242798
2018-10-02 00:04:01.567	1.15747	1.15742	2.059999942779541	3.259999990463257
2018-10-02 00:04:02.193	1.15746	1.15742	2.890000104904175	4.570000171661377
2018-10-02 00:04:02.979	1.15747	1.15742	2.890000104904175	3.450000047683716
2018-10-02 00:04:03.749	1.15748	1.15743	8.170000076293945	1.5700000524520874
2018-10-02 00:04:04.647	1.15747	1.15743	1.3899999856948853	2.140000104904175
2018-10-02 00:04:05.294	1.15747	1.15743	1.3899999856948853	2.140000104904175
2018-10-02 00:04:06.904	1.15747	1.15743	4.010000228881836	1.1200000047683716
2018-10-02 00:04:12.473	1.15745	1.15742	1.25	1.5
2018-10-02 00:04:13.122	1.15745	1.15742	3.0	1.0
2018-10-02 00:04:13.662	1.15744	1.15742	1.0	1.0
2018-10-02 00:04:14.655	1.15746	1.15743	2.319999933242798	1.309999942779541
2018-10-02 00:04:15.822	1.15747	1.15743	1.4700000286102295	4.570000171661377
2018-10-02 00:04:16.517	1.15748	1.15743	4.989999771118164	1.5
2018-10-02 00:04:18.415	1.15748	1.15743	4.610000133514404	1.0
2018-10-02 00:04:19.091	1.15748	1.15743	3.859999895095825	1.1200000047683716
2018-10-02 00:04:22.244	1.15746	1.15743	1.690000057220459	2.809999942779541
2018-10-02 00:04:22.781	1.15747	1.15743	9.260000228881836	1.3899999856948853
2018-10-02 00:04:26.131	1.15747	1.15743	8.510000228881836	1.2000000476837158
2018-10-02 00:04:27.946	1.15746	1.15743	3.0	2.509999990463257
2018-10-02 00:04:28.578	1.15746	1.15743	1.0	1.7599999904632568
2018-10-02 00:04:31.625	1.15747	1.15743	7.949999809265137	1.2000000476837158
2018-10-02 00:04:32.373	1.15746	1.15743	1.5	1.0099999904632568
2018-10-02 00:04:33.083	1.15745	1.15743	1.3700000047683716	1.0
2018-10-02 00:04:34.894	1.15746	1.15743	3.9700000286102295	1.0
2018-10-02 00:04:38.381	1.15745	1.15742	1.0	2.619999885559082
2018-10-02 00:04:42.938	1.15744	1.15742	1.0	1.0
2018-10-02 00:04:43.538	1.15744	1.15741	1.5	4.309999942779541
2018-10-02 00:04:44.157	1.15744	1.15742	1.25	1.25
2018-10-02 00:04:45.308	1.15744	1.15742	1.190000057220459	1.0
2018-10-02 00:04:45.522	1.15743	1.1574	2.8499999046325684	1.0
2018-10-02 00:04:46.037	1.15743	1.1574	1.909999966621399	1.0
2018-10-02 00:04:47.464	1.15744	1.15739	5.139999866485596	1.8700000047683716
2018-10-02 00:04:54.432	1.15742	1.15739	2.4700000286102295	1.8700000047683716
2018-10-02 00:04:54.971	1.15743	1.15738	4.389999866485596	4.010000228881836
2018-10-02 00:04:55.683	1.15743	1.1574	1.0	2.25
2018-10-02 00:04:55.943	1.15745	1.15741	2.890000104904175	1.25
2018-10-02 00:04:56.569	1.15745	1.15742	4.119999885559082	1.0
2018-10-02 00:05:00.836	1.15746	1.15743	1.1200000047683716	1.0
2018-10-02 00:05:01.462	1.15747	1.15743	2.059999942779541	1.690000057220459
2018-10-02 00:05:03.187	1.15747	1.15744	1.1200000047683716	1.0
2018-10-02 00:05:03.706	1.15748	1.15744	1.9500000476837158	1.9500000476837158
2018-10-02 00:05:03.967	1.1575	1.15746	3.069999933242798	3.0
2018-10-02 00:05:04.517	1.1575	1.15747	1.25	2.319999933242798
2018-10-02 00:05:05.054	1.15751	1.15747	5.699999809265137	1.3899999856948853
2018-10-02 00:05:05.572	1.15752	1.15748	1.1200000047683716	2.059999942779541
2018-10-02 00:05:07.780	1.15752	1.15749	1.0	1.0
2018-10-02 00:05:08.373	1.15753	1.15749	4.050000190734863	1.100000023841858
2018-10-02 00:05:09.258	1.15752	1.15749	1.0	2.059999942779541
2018-10-02 00:05:09.745	1.15748	1.15746	4.949999809265137	1.6200000047683716
2018-10-02 00:05:09.921	1.15741	1.15739	1.5	1.0
2018-10-02 00:05:10.038	1.15743	1.15739	1.9500000476837158	1.0099999904632568
2018-10-02 00:05:10.660	1.15744	1.15739	4.989999771118164	1.8700000047683716
2018-10-02 00:05:11.629	1.1574	1.15739	1.0	1.0
2018-10-02 00:05:11.681	1.15741	1.15738	1.1200000047683716	2.140000104904175
2018-10-02 00:05:12.100	1.15743	1.15739	1.7599999904632568	1.309999942779541
2018-10-02 00:05:12.773	1.15744	1.15739	4.690000057220459	1.8700000047683716
2018-10-02 00:05:13.274	1.15743	1.15739	1.0	2.619999885559082
2018-10-02 00:05:13.802	1.15744	1.15739	3.259999990463257	2.059999942779541
2018-10-02 00:05:14.490	1.15743	1.15739	1.0	2.059999942779541
2018-10-02 00:05:18.219	1.15743	1.15739	1.0	1.8700000047683716
2018-10-02 00:05:18.998	1.15743	1.15739	1.0	4.010000228881836
2018-10-02 00:05:19.516	1.15744	1.15739	3.559999942779541	4.760000228881836
2018-10-02 00:05:20.020	1.15744	1.15739	3.369999885559082	3.259999990463257
2018-10-02 00:05:20.564	1.15744	1.15739	5.170000076293945	2.809999942779541
2018-10-02 00:05:21.177	1.15744	1.15739	3.299999952316284	2.440000057220459
2018-10-02 00:05:28.658	1.15743	1.15739	1.309999942779541	2.809999942779541
2018-10-02 00:05:29.179	1.15743	1.15739	1.1200000047683716	2.809999942779541
2018-10-02 00:05:31.828	1.15742	1.15739	1.0	2.890000104904175
2018-10-02 00:05:32.358	1.15743	1.15739	2.319999933242798	1.2000000476837158
2018-10-02 00:05:33.396	1.15743	1.15739	2.319999933242798	2.140000104904175
2018-10-02 00:05:34.546	1.15743	1.15739	2.140000104904175	1.2000000476837158
2018-10-02 00:05:35.105	1.15742	1.15739	1.0	2.140000104904175
2018-10-02 00:05:35.661	1.15743	1.15739	2.140000104904175	1.3899999856948853
2018-10-02 00:05:38.210	1.15742	1.15739	1.0	2.140000104904175
2018-10-02 00:05:38.929	1.15743	1.15739	2.140000104904175	1.3899999856948853
2018-10-02 00:05:39.665	1.15743	1.15739	2.890000104904175	1.3899999856948853
2018-10-02 00:05:41.165	1.15743	1.15739	1.9500000476837158	1.3899999856948853
2018-10-02 00:05:43.833	1.15742	1.15739	1.0	1.3899999856948853
2018-10-02 00:05:44.374	1.15742	1.15738	1.5	2.25
2018-10-02 00:05:46.123	1.1574	1.15738	1.0	2.25
2018-10-02 00:05:46.819	1.1574	1.15737	1.690000057220459	3.0
2018-10-02 00:05:47.023	1.1574	1.15739	1.0	1.25
2018-10-02 00:05:47.080	1.15741	1.15737	1.2000000476837158	3.940000057220459
2018-10-02 00:05:47.810	1.1574	1.15737	1.0	5.809999942779541
2018-10-02 00:05:49.647	1.15741	1.15737	1.1200000047683716	1.8700000047683716
2018-10-02 00:05:50.569	1.1574	1.15737	1.0	5.619999885559082
2018-10-02 00:05:50.841	1.15742	1.15739	5.46999979019165	1.0
2018-10-02 00:05:51.434	1.15742	1.15739	1.8700000047683716	1.309999942779541
2018-10-02 00:05:52.225	1.15742	1.15739	1.690000057220459	2.809999942779541
2018-10-02 00:05:56.923	1.15742	1.15739	1.0	1.309999942779541
2018-10-02 00:05:57.678	1.15742	1.15739	1.690000057220459	1.690000057220459
2018-10-02 00:05:57.833	1.15744	1.1574	1.25	6.559999942779541
2018-10-02 00:05:58.141	1.15743	1.1574	2.700000047683716	1.0
2018-10-02 00:05:58.709	1.15744	1.15739	6.110000133514404	1.0
2018-10-02 00:06:04.091	1.15741	1.15738	5.099999904632568	1.25
2018-10-02 00:06:04.413	1.1574	1.15737	3.069999933242798	1.0
2018-10-02 00:06:04.630	1.15739	1.15735	1.9600000381469727	3.369999885559082
2018-10-02 00:06:05.157	1.15738	1.15735	1.0	1.309999942779541
2018-10-02 00:06:06.925	1.15738	1.15735	1.0	1.5
2018-10-02 00:06:07.745	1.15738	1.15735	1.0	3.75
2018-10-02 00:06:08.366	1.15738	1.15735	3.069999933242798	1.25
2018-10-02 00:06:08.927	1.15738	1.15734	1.2000000476837158	2.890000104904175
2018-10-02 00:06:09.473	1.15738	1.15735	2.700000047683716	1.0
2018-10-02 00:06:11.378	1.15738	1.15734	1.2000000476837158	2.140000104904175
2018-10-02 00:06:12.435	1.15738	1.15735	1.2000000476837158	1.0
2018-10-02 00:06:13.276	1.15738	1.15735	1.9500000476837158	1.5
2018-10-02 00:06:14.890	1.15738	1.15735	1.7599999904632568	1.0
2018-10-02 00:06:21.122	1.15738	1.15735	1.3899999856948853	1.0
2018-10-02 00:06:22.158	1.15738	1.15735	2.140000104904175	1.0
2018-10-02 00:06:26.110	1.15738	1.15735	1.5399999618530273	1.5
2018-10-02 00:06:27.247	1.15738	1.15735	1.0	1.0
2018-10-02 00:06:42.015	1.15738	1.15735	1.690000057220459	1.0
2018-10-02 00:06:43.330	1.15739	1.15735	3.450000047683716	1.690000057220459
2018-10-02 00:06:43.383	1.1574	1.15738	1.9500000476837158	1.5
2018-10-02 00:06:43.490	1.15741	1.15738	1.5700000524520874	3.75
2018-10-02 00:06:43.545	1.15743	1.1574	4.199999809265137	1.0
2018-10-02 00:06:44.056	1.15743	1.15739	3.819999933242798	1.25
2018-10-02 00:06:44.650	1.15743	1.15739	2.619999885559082	1.25
2018-10-02 00:06:45.291	1.15741	1.15738	1.8700000047683716	1.8700000047683716
2018-10-02 00:06:45.611	1.1574	1.15736	2.509999990463257	2.809999942779541
2018-10-02 00:06:46.401	1.1574	1.15737	3.069999933242798	1.0
2018-10-02 00:06:46.949	1.1574	1.15736	2.509999990463257	1.690000057220459
2018-10-02 00:06:47.457	1.1574	1.15736	5.889999866485596	1.25
2018-10-02 00:06:56.257	1.1574	1.15736	9.819999694824219	1.309999942779541
2018-10-02 00:06:56.516	1.15738	1.15734	2.319999933242798	1.0
2018-10-02 00:06:57.218	1.15738	1.15733	2.319999933242798	2.059999942779541
2018-10-02 00:06:57.762	1.15738	1.15733	2.9200000762939453	2.059999942779541
2018-10-02 00:06:58.379	1.15737	1.15733	2.319999933242798	6.940000057220459
2018-10-02 00:06:58.980	1.15737	1.15733	1.5700000524520874	3.190000057220459
2018-10-02 00:06:59.544	1.15737	1.15733	1.0099999904632568	2.440000057220459
2018-10-02 00:07:00.049	1.15738	1.15733	6.860000133514404	1.690000057220459
2018-10-02 00:07:00.732	1.15737	1.15733	1.0099999904632568	2.440000057220459
2018-10-02 00:07:03.402	1.15737	1.15733	1.0	3.190000057220459
2018-10-02 00:07:03.555	1.15737	1.15733	1.25	2.059999942779541
2018-10-02 00:07:04.392	1.15738	1.15733	7.989999771118164	2.059999942779541
2018-10-02 00:07:04.895	1.15737	1.15733	1.0	3.559999942779541
2018-10-02 00:07:06.829	1.15737	1.15733	1.0	3.190000057220459
2018-10-02 00:07:07.355	1.15737	1.15733	1.0	3.369999885559082
2018-10-02 00:07:07.619	1.15737	1.15733	1.0	3.190000057220459
2018-10-02 00:07:08.183	1.15738	1.15733	4.800000190734863	1.690000057220459
2018-10-02 00:07:09.506	1.15737	1.15733	1.0	3.75
2018-10-02 00:07:10.273	1.15738	1.15733	7.420000076293945	2.25
2018-10-02 00:07:10.386	1.15737	1.15733	1.0	3.75
2018-10-02 00:07:10.908	1.15738	1.15733	3.819999933242798	2.25
2018-10-02 00:07:11.828	1.15734	1.15732	1.0	1.5700000524520874
2018-10-02 00:07:12.362	1.15735	1.1573	5.920000076293945	4.869999885559082
2018-10-02 00:07:13.229	1.15734	1.15731	1.1200000047683716	1.190000057220459
2018-10-02 00:07:13.758	1.15734	1.1573	1.25	6.369999885559082
2018-10-02 00:07:14.528	1.15735	1.15732	1.5700000524520874	2.059999942779541
2018-10-02 00:07:14.868	1.15738	1.15733	3.640000104904175	2.440000057220459
2018-10-02 00:07:15.629	1.15737	1.15733	1.690000057220459	3.559999942779541
2018-10-02 00:07:16.160	1.15737	1.15733	1.309999942779541	3.940000057220459
2018-10-02 00:07:16.785	1.15738	1.15734	2.890000104904175	1.0
2018-10-02 00:07:18.207	1.15739	1.15736	3.819999933242798	1.25
2018-10-02 00:07:18.520	1.15742	1.15739	1.0	1.25
2018-10-02 00:07:19.096	1.15743	1.15738	3.190000057220459	1.690000057220459
2018-10-02 00:07:19.533	1.15742	1.15737	2.509999990463257	5.440000057220459
2018-10-02 00:07:20.040	1.15742	1.15738	3.819999933242798	1.190000057220459
2018-10-02 00:07:20.252	1.15741	1.15737	1.5700000524520874	4.389999866485596
2018-10-02 00:07:20.758	1.15741	1.15737	1.100000023841858	4.199999809265137
2018-10-02 00:07:22.480	1.15741	1.15737	1.100000023841858	3.819999933242798
2018-10-02 00:07:23.026	1.1574	1.15737	1.1200000047683716	1.0
2018-10-02 00:07:26.934	1.1574	1.15738	1.1200000047683716	1.5
2018-10-02 00:07:27.203	1.15742	1.15738	1.5	8.140000343322754
