ts	ask	bid	ask_volume	bid_volume
2018-10-05 00:01:59.091	1.15162	1.15156	5440000.0	5140000.0
2018-10-05 00:01:59.699	1.15161	1.15156	1870000.0	6640000.0
2018-10-05 00:02:00.305	1.1516	1.15156	1000000.0	10010000.0
2018-10-05 00:02:01.024	1.15161	1.15157	1870000.0	1010000.0
2018-10-05 00:02:01.549	1.15162	1.15158	3940000.0	2440000.0
2018-10-05 00:02:04.044	1.15161	1.15158	1000000.0	3000000.0
2018-10-05 00:02:18.820	1.15163	1.1516	3370000.0	3190000.0
2018-10-05 00:02:19.339	1.15164	1.15161	1000000.0	2510000.0
2018-10-05 00:02:19.885	1.15165	1.15161	1000000.0	3070000.0
2018-10-05 00:02:21.857	1.15167	1.15161	8700000.0	5320000.0
2018-10-05 00:02:22.365	1.15166	1.15161	2620000.0	2320000.0
2018-10-05 00:02:24.433	1.15166	1.15161	2700000.0	2700000.0
2018-10-05 00:02:25.824	1.15166	1.15161	3260000.0	2890000.0
2018-10-05 00:02:27.690	1.15166	1.15161	3260000.0	3260000.0
2018-10-05 00:02:30.044	1.15166	1.15161	2440000.0	2510000.0
2018-10-05 00:02:32.281	1.15164	1.15162	1500000.0	1370000.0
2018-10-05 00:02:32.766	1.15164	1.15161	1000000.0	1310000.0
2018-10-05 00:02:34.114	1.15163	1.15159	1000000.0	2510000.0
2018-10-05 00:02:35.673	1.15162	1.15159	3750000.0	1500000.0
2018-10-05 00:02:36.333	1.15161	1.15157	1000000.0	2620000.0
2018-10-05 00:02:41.844	1.1516	1.15155	7500000.0	4950000.0
2018-10-05 00:02:42.052	1.15157	1.15155	1500000.0	1200000.0
2018-10-05 00:02:48.483	1.15158	1.15155	2510000.0	2440000.0
2018-10-05 00:02:49.005	1.15159	1.15156	2250000.0	1500000.0
2018-10-05 00:02:50.777	1.1516	1.15155	3070000.0	3000000.0
2018-10-05 00:02:51.136	1.15158	1.15154	1120000.0	3370000.0
2018-10-05 00:02:51.653	1.15159	1.15154	3300000.0	3560000.0
2018-10-05 00:02:52.957	1.15158	1.15154	1000000.0	4690000.0
2018-10-05 00:02:54.609	1.15159	1.15155	5810000.0	2440000.0
2018-10-05 00:02:55.137	1.15158	1.15155	1120000.0	1500000.0
2018-10-05 00:02:57.172	1.15157	1.15155	1000000.0	1500000.0
2018-10-05 00:03:03.436	1.15158	1.15155	1500000.0	1500000.0
2018-10-05 00:03:03.942	1.15159	1.15155	1120000.0	2810000.0
2018-10-05 00:03:04.838	1.1516	1.15158	2810000.0	1500000.0
2018-10-05 00:03:04.943	1.15162	1.15158	1000000.0	1500000.0
2018-10-05 00:03:05.482	1.15163	1.15158	4310000.0	1950000.0
2018-10-05 00:03:06.096	1.15163	1.15157	5700000.0	12820000.0
2018-10-05 00:03:06.736	1.15162	1.15158	1100000.0	2700000.0
2018-10-05 00:03:14.122	1.15163	1.15161	1120000.0	1120000.0
2018-10-05 00:03:14.719	1.15164	1.15161	2250000.0	1120000.0
2018-10-05 00:03:15.299	1.15165	1.15161	3750000.0	1370000.0
2018-10-05 00:03:15.456	1.15166	1.15162	5810000.0	1120000.0
2018-10-05 00:03:15.765	1.15166	1.15163	2250000.0	3560000.0
2018-10-05 00:03:16.291	1.15166	1.15163	2250000.0	2250000.0
2018-10-05 00:03:18.834	1.15165	1.15163	1500000.0	1120000.0
2018-10-05 00:03:19.361	1.15166	1.15163	1000000.0	1200000.0
2018-10-05 00:03:21.552	1.15167	1.15163	3560000.0	4120000.0
2018-10-05 00:03:22.702	1.15166	1.15163	1000000.0	3370000.0
2018-10-05 00:03:23.692	1.15166	1.15163	1000000.0	6000000.0
2018-10-05 00:03:24.272	1.15166	1.15163	1000000.0	5620000.0
2018-10-05 00:03:25.216	1.15167	1.15163	1500000.0	4500000.0
2018-10-05 00:03:25.673	1.15167	1.15163	1500000.0	5700000.0
2018-10-05 00:03:26.218	1.15168	1.15164	5250000.0	4500000.0
2018-10-05 00:03:28.344	1.15167	1.15164	1000000.0	1500000.0
2018-10-05 00:03:30.045	1.15167	1.15165	1000000.0	1000000.0
2018-10-05 00:03:30.610	1.15168	1.15164	3750000.0	2620000.0
2018-10-05 00:03:31.215	1.15168	1.15164	3750000.0	2620000.0
2018-10-05 00:03:32.308	1.15168	1.15164	3750000.0	1870000.0
2018-10-05 00:03:32.819	1.15168	1.15164	3370000.0	1120000.0
2018-10-05 00:03:33.325	1.15167	1.15164	1000000.0	1870000.0
2018-10-05 00:03:33.908	1.15168	1.15164	4120000.0	1120000.0
2018-10-05 00:03:34.455	1.15167	1.15164	1000000.0	1870000.0
2018-10-05 00:03:35.002	1.15168	1.15164	3750000.0	1120000.0
2018-10-05 00:03:35.583	1.15167	1.15164	1000000.0	1870000.0
2018-10-05 00:03:36.381	1.15168	1.15164	3370000.0	1120000.0
2018-10-05 00:03:36.909	1.15167	1.15164	1000000.0	1120000.0
2018-10-05 00:03:37.762	1.15168	1.15164	5320000.0	1870000.0
2018-10-05 00:03:38.477	1.15167	1.15164	1000000.0	1500000.0
2018-10-05 00:03:38.981	1.15166	1.15164	1000000.0	1000000.0
2018-10-05 00:03:39.735	1.15164	1.15163	1000000.0	1000000.0
2018-10-05 00:03:39.931	1.15163	1.1516	1870000.0	1500000.0
2018-10-05 00:03:40.092	1.15161	1.15159	1000000.0	1000000.0
2018-10-05 00:03:40.198	1.15161	1.15157	1100000.0	1570000.0
2018-10-05 00:03:40.861	1.15161	1.15157	2320000.0	3260000.0
2018-10-05 00:03:42.199	1.15161	1.15157	2890000.0	3260000.0
2018-10-05 00:03:43.118	1.15161	1.15157	1950000.0	2510000.0
2018-10-05 00:03:45.402	1.1516	1.15158	1000000.0	3000000.0
2018-10-05 00:03:47.053	1.15162	1.15158	3070000.0	2810000.0
2018-10-05 00:03:47.471	1.15161	1.15158	1000000.0	4010000.0
2018-10-05 00:03:47.790	1.15162	1.15158	3000000.0	2250000.0
2018-10-05 00:03:47.944	1.15162	1.15158	3000000.0	5440000.0
2018-10-05 00:03:48.446	1.15162	1.15158	1870000.0	3940000.0
2018-10-05 00:03:48.783	1.15163	1.1516	1870000.0	2060000.0
2018-10-05 00:03:49.303	1.15163	1.1516	1120000.0	2060000.0
2018-10-05 00:03:49.844	1.15164	1.1516	3370000.0	1310000.0
2018-10-05 00:03:51.392	1.15163	1.15159	1500000.0	3940000.0
2018-10-05 00:03:52.142	1.15162	1.15159	1500000.0	1120000.0
2018-10-05 00:03:54.940	1.15161	1.15159	1000000.0	1120000.0
2018-10-05 00:03:55.515	1.15163	1.15159	2890000.0	1690000.0
2018-10-05 00:03:56.149	1.15162	1.15159	1250000.0	3190000.0
2018-10-05 00:03:56.701	1.15163	1.15159	6820000.0	1500000.0
2018-10-05 00:03:57.246	1.15162	1.15159	1000000.0	3750000.0
2018-10-05 00:03:57.890	1.15163	1.15159	4010000.0	4690000.0
2018-10-05 00:03:58.396	1.15163	1.15159	1870000.0	2440000.0
2018-10-05 00:04:00.006	1.15163	1.15159	2250000.0	2810000.0
2018-10-05 00:04:00.911	1.15163	1.1516	3000000.0	1000000.0
2018-10-05 00:04:01.432	1.15163	1.1516	2810000.0	1250000.0
2018-10-05 00:04:04.596	1.15163	1.1516	3190000.0	1250000.0
2018-10-05 00:04:06.090	1.15163	1.1516	3000000.0	1000000.0
2018-10-05 00:04:08.808	1.15162	1.15159	1120000.0	1000000.0
2018-10-05 00:04:09.072	1.15161	1.15158	1200000.0	1500000.0
2018-10-05 00:04:09.866	1.1516	1.15157	1250000.0	1310000.0
2018-10-05 00:04:10.416	1.15161	1.15157	1570000.0	1870000.0
2018-10-05 00:04:20.260	1.1516	1.15157	1000000.0	1870000.0
2018-10-05 00:04:22.424	1.15161	1.15157	3070000.0	1870000.0
2018-10-05 00:04:23.062	1.15161	1.15157	3450000.0	1120000.0
2018-10-05 00:04:23.599	1.15161	1.15158	1500000.0	1250000.0
2018-10-05 00:04:24.102	1.15161	1.15159	1000000.0	1000000.0
2018-10-05 00:04:24.880	1.15162	1.15159	1570000.0	1000000.0
2018-10-05 00:04:30.873	1.15161	1.15159	1000000.0	1500000.0
2018-10-05 00:04:32.995	1.15162	1.15159	1950000.0	1500000.0
2018-10-05 00:04:34.074	1.15161	1.15159	1000000.0	1500000.0
2018-10-05 00:04:34.133	1.15164	1.1516	6260000.0	2440000.0
2018-10-05 00:04:34.947	1.15165	1.15161	1950000.0	1500000.0
2018-10-05 00:04:35.583	1.15165	1.1516	3820000.0	6750000.0
2018-10-05 00:04:38.176	1.15165	1.1516	2700000.0	4570000.0
2018-10-05 00:04:38.330	1.15163	1.15159	2250000.0	3750000.0
2018-10-05 00:04:38.848	1.15162	1.15159	1000000.0	1950000.0
2018-10-05 00:04:46.865	1.15162	1.15159	1000000.0	2060000.0
2018-10-05 00:04:47.010	1.15162	1.15159	1000000.0	1120000.0
2018-10-05 00:04:47.326	1.15162	1.15156	4800000.0	7010000.0
2018-10-05 00:04:47.878	1.15161	1.15157	1120000.0	1120000.0
2018-10-05 00:04:48.409	1.1516	1.15156	1500000.0	3370000.0
2018-10-05 00:04:48.942	1.1516	1.15156	1000000.0	2140000.0
2018-10-05 00:04:49.483	1.15161	1.15156	1870000.0	2700000.0
2018-10-05 00:04:50.112	1.15161	1.15157	1120000.0	1000000.0
2018-10-05 00:04:52.157	1.1516	1.15157	1000000.0	1000000.0
2018-10-05 00:04:52.701	1.15161	1.15156	3000000.0	5320000.0
2018-10-05 00:04:52.964	1.15157	1.15154	1000000.0	1760000.0
2018-10-05 00:04:53.745	1.15157	1.15153	1500000.0	5320000.0
2018-10-05 00:04:54.107	1.15153	1.15152	1000000.0	2700000.0
2018-10-05 00:04:54.210	1.15154	1.1515	2620000.0	2700000.0
2018-10-05 00:04:54.730	1.15153	1.15149	1870000.0	1870000.0
2018-10-05 00:04:57.652	1.15152	1.15149	1000000.0	2620000.0
2018-10-05 00:04:58.363	1.15152	1.15149	1000000.0	1870000.0
2018-10-05 00:04:59.097	1.15153	1.15148	7570000.0	2250000.0
2018-10-05 00:04:59.152	1.15148	1.15147	1500000.0	2700000.0
2018-10-05 00:04:59.264	1.15149	1.15144	5920000.0	2320000.0
2018-10-05 00:04:59.316	1.15148	1.15143	3070000.0	1310000.0
2018-10-05 00:04:59.455	1.15148	1.15143	2510000.0	8620000.0
2018-10-05 00:04:59.998	1.15147	1.15144	1000000.0	1500000.0
2018-10-05 00:05:00.533	1.15148	1.15146	1000000.0	1690000.0
2018-10-05 00:05:01.059	1.15147	1.15143	1000000.0	8320000.0
2018-10-05 00:05:01.162	1.15147	1.15145	1000000.0	1190000.0
2018-10-05 00:05:01.214	1.15147	1.15144	1000000.0	4120000.0
2018-10-05 00:05:02.049	1.15147	1.15143	1370000.0	1950000.0
2018-10-05 00:05:02.307	1.15145	1.15141	1500000.0	9070000.0
2018-10-05 00:05:02.359	1.15142	1.15141	1500000.0	1200000.0
2018-10-05 00:05:02.410	1.15144	1.15141	2620000.0	1870000.0
2018-10-05 00:05:02.514	1.15143	1.15139	1050000.0	1760000.0
2018-10-05 00:05:03.057	1.15143	1.15138	3750000.0	3820000.0
2018-10-05 00:05:03.429	1.15143	1.15139	2700000.0	1290000.0
2018-10-05 00:05:05.309	1.15143	1.15139	1870000.0	1690000.0
2018-10-05 00:05:09.093	1.15143	1.15139	1500000.0	2810000.0
2018-10-05 00:05:09.611	1.15143	1.15139	1000000.0	5510000.0
2018-10-05 00:05:10.119	1.15143	1.15139	1000000.0	4010000.0
2018-10-05 00:05:10.722	1.15143	1.1514	1000000.0	1310000.0
2018-10-05 00:05:11.237	1.15143	1.15139	1000000.0	5890000.0
2018-10-05 00:05:11.782	1.15144	1.1514	5810000.0	1190000.0
2018-10-05 00:05:12.844	1.15144	1.15139	4310000.0	5510000.0
2018-10-05 00:05:14.320	1.15141	1.15139	1000000.0	2700000.0
2018-10-05 00:05:14.664	1.15141	1.15137	1500000.0	6940000.0
2018-10-05 00:05:15.870	1.15142	1.15138	1500000.0	1690000.0
2018-10-05 00:05:16.381	1.15143	1.15139	1690000.0	2620000.0
2018-10-05 00:05:17.197	1.15144	1.15139	4010000.0	2810000.0
2018-10-05 00:05:18.560	1.15143	1.15139	1000000.0	2060000.0
2018-10-05 00:05:19.131	1.15144	1.1514	1500000.0	1190000.0
2018-10-05 00:05:19.440	1.15147	1.15143	1500000.0	3370000.0
2018-10-05 00:05:23.393	1.15147	1.15143	2320000.0	1500000.0
2018-10-05 00:05:24.301	1.15147	1.15144	2320000.0	1000000.0
2018-10-05 00:05:24.613	1.15143	1.1514	2850000.0	1100000.0
2018-10-05 00:05:25.122	1.15142	1.15139	1870000.0	1310000.0
2018-10-05 00:05:29.656	1.15142	1.15139	1370000.0	1000000.0
2018-10-05 00:05:30.198	1.15143	1.15139	3260000.0	1190000.0
2018-10-05 00:05:32.202	1.15143	1.15139	3260000.0	1000000.0
2018-10-05 00:05:32.876	1.15143	1.15141	1120000.0	1690000.0
2018-10-05 00:05:32.928	1.15145	1.15143	1950000.0	1000000.0
2018-10-05 00:05:33.033	1.15148	1.15145	7570000.0	1250000.0
2018-10-05 00:05:33.089	1.15148	1.15144	7570000.0	1120000.0
2018-10-05 00:05:34.097	1.15147	1.15143	1000000.0	2810000.0
2018-10-05 00:05:35.198	1.15147	1.15144	1000000.0	1000000.0
2018-10-05 00:05:35.797	1.15147	1.15143	1500000.0	2060000.0
2018-10-05 00:05:38.798	1.15147	1.15143	1500000.0	4500000.0
2018-10-05 00:05:38.957	1.15148	1.15147	1100000.0	1000000.0
2018-10-05 00:05:39.062	1.1515	1.15148	1950000.0	1000000.0
2018-10-05 00:05:44.925	1.15151	1.15148	3750000.0	1500000.0
2018-10-05 00:05:45.587	1.1515	1.15148	1100000.0	2250000.0
2018-10-05 00:05:52.765	1.15151	1.15148	1120000.0	1500000.0
2018-10-05 00:05:52.871	1.15152	1.15151	4200000.0	3750000.0
2018-10-05 00:05:53.053	1.15158	1.15154	4010000.0	1870000.0
2018-10-05 00:05:53.619	1.15158	1.15153	1760000.0	2060000.0
2018-10-05 00:05:54.141	1.15158	1.15154	2700000.0	1120000.0
2018-10-05 00:05:54.750	1.15158	1.15153	4760000.0	2250000.0
2018-10-05 00:05:55.687	1.15158	1.15152	3640000.0	11510000.0
2018-10-05 00:05:57.041	1.15158	1.15153	4010000.0	3000000.0
2018-10-05 00:05:57.578	1.15158	1.15153	5510000.0	3750000.0
2018-10-05 00:05:58.158	1.15158	1.15152	5140000.0	13380000.0
2018-10-05 00:05:58.688	1.15158	1.15153	4390000.0	3000000.0
2018-10-05 00:05:59.305	1.15158	1.15153	5890000.0	1310000.0
2018-10-05 00:06:01.151	1.15158	1.15153	6640000.0	3750000.0
2018-10-05 00:06:02.324	1.15157	1.15152	4200000.0	6190000.0
2018-10-05 00:06:03.065	1.15157	1.15152	3450000.0	5620000.0
2018-10-05 00:06:03.416	1.15156	1.15153	1000000.0	2700000.0
2018-10-05 00:06:04.168	1.15157	1.15153	2700000.0	5510000.0
2018-10-05 00:06:04.674	1.15157	1.15154	1950000.0	1500000.0
2018-10-05 00:06:05.778	1.15157	1.15154	2320000.0	1120000.0
2018-10-05 00:06:09.086	1.15157	1.15153	5320000.0	1500000.0
2018-10-05 00:06:09.475	1.15154	1.15151	1690000.0	3940000.0
2018-10-05 00:06:10.223	1.15155	1.15151	6070000.0	2440000.0
2018-10-05 00:06:10.439	1.15154	1.1515	1500000.0	4500000.0
2018-10-05 00:06:10.629	1.15154	1.15152	1500000.0	1000000.0
2018-10-05 00:06:11.269	1.15154	1.15151	1500000.0	1250000.0
2018-10-05 00:06:11.584	1.15156	1.15152	5140000.0	1690000.0
2018-10-05 00:06:13.728	1.15157	1.15153	3670000.0	1000000.0
2018-10-05 00:06:14.247	1.15158	1.15153	5890000.0	5250000.0
2018-10-05 00:06:14.557	1.15158	1.15153	4570000.0	2250000.0
2018-10-05 00:06:17.510	1.15158	1.15153	5140000.0	4310000.0
2018-10-05 00:06:18.435	1.15158	1.15156	1200000.0	4500000.0
2018-10-05 00:06:18.618	1.1516	1.15156	6820000.0	7310000.0
2018-10-05 00:06:18.780	1.15162	1.15159	1570000.0	1000000.0
2018-10-05 00:06:19.969	1.15163	1.15159	3070000.0	1000000.0
2018-10-05 00:06:21.426	1.15163	1.15158	4200000.0	2060000.0
2018-10-05 00:06:23.836	1.15162	1.15158	1000000.0	2620000.0
2018-10-05 00:06:24.054	1.15161	1.15157	1470000.0	1870000.0
2018-10-05 00:06:24.581	1.15161	1.15157	2890000.0	4310000.0
2018-10-05 00:06:25.777	1.15161	1.15157	1950000.0	2060000.0
2018-10-05 00:06:27.980	1.15161	1.15157	1690000.0	3940000.0
2018-10-05 00:06:28.527	1.15162	1.15157	8550000.0	3940000.0
2018-10-05 00:06:35.346	1.1516	1.15156	1250000.0	3190000.0
2018-10-05 00:06:35.868	1.15159	1.15156	1570000.0	1690000.0
2018-10-05 00:06:37.003	1.15159	1.15156	2320000.0	1250000.0
2018-10-05 00:06:37.621	1.15159	1.15155	2320000.0	2810000.0
2018-10-05 00:06:46.652	1.15158	1.15155	2060000.0	2620000.0
2018-10-05 00:06:47.160	1.15158	1.15155	1310000.0	1000000.0
2018-10-05 00:06:56.435	1.15158	1.15155	1870000.0	1690000.0
2018-10-05 00:06:57.067	1.1516	1.15157	1950000.0	2250000.0
2018-10-05 00:06:57.387	1.15163	1.15159	1870000.0	5250000.0
2018-10-05 00:06:58.747	1.15163	1.1516	1100000.0	2620000.0
2018-10-05 00:06:59.263	1.15165	1.1516	11320000.0	4120000.0
2018-10-05 00:07:00.221	1.15165	1.15161	4990000.0	1310000.0
2018-10-05 00:07:00.522	1.15167	1.15162	4760000.0	7120000.0
2018-10-05 00:07:01.047	1.15168	1.15165	3000000.0	1250000.0
2018-10-05 00:07:01.557	1.15168	1.15165	3450000.0	1500000.0
2018-10-05 00:07:04.998	1.15168	1.15166	1570000.0	1500000.0
2018-10-05 00:07:05.051	1.1517	1.15167	3260000.0	1500000.0
2018-10-05 00:07:05.620	1.1517	1.15167	2140000.0	1000000.0
2018-10-05 00:07:13.126	1.15171	1.15169	2320000.0	2250000.0
2018-10-05 00:07:13.352	1.15173	1.15171	1500000.0	1500000.0
2018-10-05 00:07:13.617	1.15172	1.15169	1500000.0	1250000.0
2018-10-05 00:07:13.779	1.15169	1.15168	1000000.0	1100000.0
2018-10-05 00:07:13.933	1.15169	1.15166	6600000.0	1250000.0
2018-10-05 00:07:14.519	1.15169	1.15165	3370000.0	1500000.0
2018-10-05 00:07:15.534	1.15168	1.15166	1100000.0	1000000.0
2018-10-05 00:07:16.570	1.15168	1.15164	2700000.0	2320000.0
2018-10-05 00:07:16.885	1.15166	1.15163	1000000.0	2140000.0
2018-10-05 00:07:17.415	1.15166	1.15162	4350000.0	3190000.0
2018-10-05 00:07:18.215	1.15166	1.15162	2620000.0	3560000.0
2018-10-05 00:07:18.873	1.15166	1.15162	2620000.0	2810000.0
2018-10-05 00:07:20.684	1.15166	1.15162	2620000.0	3560000.0
2018-10-05 00:07:27.849	1.15166	1.15162	2620000.0	3560000.0
2018-10-05 00:07:32.730	1.15166	1.15162	1570000.0	1570000.0
2018-10-05 00:07:37.147	1.15166	1.15162	1200000.0	1200000.0
2018-10-05 00:07:39.038	1.15166	1.15162	1570000.0	1570000.0
2018-10-05 00:07:41.648	1.15166	1.15162	1950000.0	1390000.0
2018-10-05 00:07:44.219	1.15166	1.15162	2320000.0	1760000.0
2018-10-05 00:07:46.522	1.15166	1.15162	1950000.0	1390000.0
2018-10-05 00:07:52.571	1.15166	1.15163	1950000.0	1000000.0
2018-10-05 00:07:52.872	1.15163	1.1516	2620000.0	5620000.0
2018-10-05 00:07:53.463	1.15162	1.15159	1120000.0	1570000.0
2018-10-05 00:07:55.577	1.15163	1.15157	9670000.0	5890000.0
2018-10-05 00:07:58.565	1.15163	1.15157	5140000.0	5700000.0
2018-10-05 00:08:01.108	1.15163	1.1516	4200000.0	1000000.0
2018-10-05 00:08:01.392	1.15162	1.15158	1000000.0	4950000.0
2018-10-05 00:08:01.920	1.15162	1.15159	1570000.0	1000000.0
2018-10-05 00:08:02.432	1.15162	1.15158	1100000.0	4570000.0
