ts	ask	bid	ask_volume	bid_volume
2018-10-01 00:00:23.062	1.1605	1.16047	1500000.0	1000000.0
2018-10-01 00:00:23.581	1.1605	1.16046	1000000.0	4760000.0
2018-10-01 00:00:26.256	1.1605	1.16047	1000000.0	1500000.0
2018-10-01 00:00:30.162	1.16049	1.16047	1000000.0	1000000.0
2018-10-01 00:00:30.269	1.16049	1.16045	2510000.0	1390000.0
2018-10-01 00:00:30.391	1.16045	1.16043	1000000.0	1200000.0
2018-10-01 00:00:33.493	1.16045	1.16044	1000000.0	1000000.0
2018-10-01 00:00:34.011	1.16045	1.16042	1000000.0	3640000.0
2018-10-01 00:00:39.204	1.16045	1.16042	1500000.0	2440000.0
2018-10-01 00:00:43.281	1.16045	1.16042	1000000.0	1390000.0
2018-10-01 00:00:45.329	1.16047	1.16043	4200000.0	1010000.0
2018-10-01 00:00:45.492	1.16047	1.16044	1000000.0	3820000.0
2018-10-01 00:00:45.868	1.16051	1.16046	5510000.0	4690000.0
2018-10-01 00:00:46.542	1.16049	1.16047	1000000.0	4200000.0
2018-10-01 00:00:47.122	1.1605	1.16047	1000000.0	1950000.0
2018-10-01 00:00:47.645	1.16051	1.16048	1100000.0	1000000.0
2018-10-01 00:00:48.219	1.16051	1.16049	1000000.0	2620000.0
2018-10-01 00:00:48.271	1.16052	1.16049	2250000.0	2440000.0
2018-10-01 00:00:48.826	1.16051	1.16049	1000000.0	2140000.0
2018-10-01 00:00:49.460	1.16052	1.16049	3000000.0	2140000.0
2018-10-01 00:00:50.152	1.16051	1.16049	1000000.0	2140000.0
2018-10-01 00:00:50.720	1.16052	1.16049	2250000.0	2140000.0
2018-10-01 00:00:51.772	1.16054	1.16051	2320000.0	1870000.0
2018-10-01 00:00:52.273	1.16055	1.1605	1500000.0	7570000.0
2018-10-01 00:00:53.922	1.16055	1.16053	3000000.0	1000000.0
2018-10-01 00:00:54.919	1.16055	1.16052	1000000.0	2700000.0
2018-10-01 00:00:55.233	1.16059	1.16056	4500000.0	1250000.0
2018-10-01 00:00:58.980	1.1606	1.16056	1000000.0	1250000.0
2018-10-01 00:00:59.976	1.16057	1.16055	1000000.0	1570000.0
2018-10-01 00:01:00.081	1.16057	1.16053	1000000.0	1100000.0
2018-10-01 00:01:00.134	1.16055	1.16052	1570000.0	3750000.0
2018-10-01 00:01:00.664	1.16055	1.16051	5250000.0	1000000.0
2018-10-01 00:01:01.845	1.16055	1.16051	1000000.0	3070000.0
2018-10-01 00:01:03.523	1.16056	1.16051	1120000.0	1950000.0
2018-10-01 00:01:04.046	1.16056	1.16051	1200000.0	2320000.0
2018-10-01 00:01:08.927	1.16055	1.16051	1000000.0	3260000.0
2018-10-01 00:01:11.622	1.16057	1.16051	5140000.0	2510000.0
2018-10-01 00:01:12.743	1.16056	1.16051	1310000.0	1570000.0
2018-10-01 00:01:13.447	1.16056	1.16051	1310000.0	4760000.0
2018-10-01 00:01:14.016	1.16056	1.16051	1310000.0	3820000.0
2018-10-01 00:01:15.199	1.16055	1.16051	1000000.0	1390000.0
2018-10-01 00:01:15.711	1.16056	1.16052	1120000.0	1000000.0
2018-10-01 00:01:17.618	1.16057	1.16052	4950000.0	1000000.0
2018-10-01 00:01:18.125	1.16057	1.16052	5700000.0	1000000.0
2018-10-01 00:01:19.113	1.16057	1.16052	4570000.0	1000000.0
2018-10-01 00:01:20.067	1.16057	1.16052	4570000.0	1000000.0
2018-10-01 00:01:24.523	1.16057	1.16052	6070000.0	1000000.0
2018-10-01 00:01:28.338	1.16056	1.16052	1000000.0	1000000.0
2018-10-01 00:01:28.798	1.16056	1.16054	1000000.0	1000000.0
2018-10-01 00:01:29.042	1.16059	1.16056	1000000.0	3260000.0
2018-10-01 00:01:30.089	1.16059	1.16057	1000000.0	1000000.0
2018-10-01 00:01:30.669	1.16059	1.16056	1000000.0	4200000.0
2018-10-01 00:01:32.901	1.16059	1.16057	1000000.0	1000000.0
2018-10-01 00:01:38.253	1.16059	1.16058	1000000.0	1000000.0
2018-10-01 00:01:38.890	1.16059	1.16057	1000000.0	1000000.0
2018-10-01 00:01:39.496	1.16059	1.16058	1000000.0	1000000.0
2018-10-01 00:01:40.046	1.16059	1.16057	1000000.0	1000000.0
2018-10-01 00:01:51.184	1.16059	1.16056	1000000.0	3000000.0
2018-10-01 00:01:54.348	1.16059	1.16057	1000000.0	1000000.0
2018-10-01 00:01:58.415	1.16059	1.16056	1120000.0	2250000.0
2018-10-01 00:01:58.518	1.16059	1.16056	1190000.0	2250000.0
2018-10-01 00:01:59.236	1.16059	1.16056	1440000.0	2250000.0
2018-10-01 00:02:00.038	1.16059	1.16056	1190000.0	2250000.0
2018-10-01 00:02:00.726	1.16058	1.16056	1250000.0	1000000.0
2018-10-01 00:02:00.832	1.16057	1.16054	1500000.0	1000000.0
2018-10-01 00:02:01.346	1.16056	1.16054	1000000.0	1000000.0
2018-10-01 00:02:01.504	1.16058	1.16054	1250000.0	1000000.0
2018-10-01 00:02:02.509	1.16058	1.16054	2140000.0	1500000.0
2018-10-01 00:02:03.156	1.16058	1.16054	3450000.0	1000000.0
2018-10-01 00:02:04.476	1.16057	1.16054	1250000.0	1500000.0
2018-10-01 00:02:05.088	1.16058	1.16054	1390000.0	1000000.0
2018-10-01 00:02:05.140	1.16055	1.16053	1000000.0	1500000.0
2018-10-01 00:02:06.228	1.16056	1.16052	2510000.0	1100000.0
2018-10-01 00:02:06.736	1.16056	1.16051	4200000.0	2620000.0
2018-10-01 00:02:07.256	1.16056	1.16052	2320000.0	1200000.0
2018-10-01 00:02:07.880	1.16055	1.16051	1000000.0	2320000.0
2018-10-01 00:02:09.101	1.16056	1.16051	2510000.0	2510000.0
2018-10-01 00:02:14.381	1.16055	1.16051	1000000.0	6070000.0
2018-10-01 00:02:14.921	1.16056	1.16051	1570000.0	4950000.0
2018-10-01 00:02:20.644	1.16057	1.16053	4200000.0	1000000.0
2018-10-01 00:02:21.169	1.16057	1.16052	2510000.0	1570000.0
2018-10-01 00:02:21.680	1.16057	1.16052	2140000.0	1950000.0
2018-10-01 00:02:22.216	1.16056	1.16052	1010000.0	1570000.0
2018-10-01 00:02:31.687	1.16056	1.16051	1290000.0	4760000.0
2018-10-01 00:02:32.203	1.16056	1.16051	1500000.0	4010000.0
2018-10-01 00:02:34.737	1.16056	1.16051	1570000.0	2140000.0
2018-10-01 00:02:36.228	1.16054	1.16051	1000000.0	3450000.0
2018-10-01 00:02:36.437	1.16056	1.16052	1250000.0	1000000.0
2018-10-01 00:02:37.174	1.16055	1.16051	1000000.0	3640000.0
2018-10-01 00:02:38.299	1.16055	1.16051	1000000.0	2890000.0
2018-10-01 00:02:42.396	1.16056	1.16051	1570000.0	2510000.0
2018-10-01 00:02:50.570	1.16056	1.16051	1500000.0	5140000.0
2018-10-01 00:02:52.744	1.16056	1.16051	1500000.0	4390000.0
2018-10-01 00:02:55.823	1.16053	1.16051	1000000.0	2320000.0
2018-10-01 00:02:56.029	1.16056	1.16052	2440000.0	1250000.0
2018-10-01 00:02:59.104	1.16054	1.16051	1000000.0	1390000.0
2018-10-01 00:02:59.888	1.16055	1.16051	1000000.0	3070000.0
2018-10-01 00:03:04.166	1.16054	1.16051	1000000.0	1760000.0
2018-10-01 00:03:04.724	1.16056	1.16051	1500000.0	4390000.0
2018-10-01 00:03:08.722	1.16056	1.16051	1000000.0	1390000.0
2018-10-01 00:03:13.624	1.16057	1.16053	2510000.0	1000000.0
2018-10-01 00:03:14.131	1.16056	1.16051	1000000.0	2140000.0
2018-10-01 00:03:15.839	1.16055	1.16051	1000000.0	4010000.0
2018-10-01 00:03:20.065	1.16055	1.16052	1000000.0	1310000.0
2018-10-01 00:03:23.157	1.16056	1.16052	1500000.0	1000000.0
2018-10-01 00:03:24.853	1.16055	1.16052	1000000.0	1000000.0
2018-10-01 00:03:25.641	1.16055	1.16051	1000000.0	4570000.0
2018-10-01 00:03:26.191	1.16056	1.16051	1250000.0	9820000.0
2018-10-01 00:03:26.706	1.16056	1.16052	1500000.0	1200000.0
2018-10-01 00:03:28.260	1.16056	1.16052	1000000.0	2320000.0
2018-10-01 00:03:29.810	1.16056	1.16051	1000000.0	6820000.0
2018-10-01 00:03:30.899	1.16056	1.16052	1250000.0	1100000.0
2018-10-01 00:03:31.442	1.16055	1.16052	1000000.0	1570000.0
2018-10-01 00:03:34.159	1.16057	1.16055	1000000.0	1690000.0
2018-10-01 00:03:34.215	1.16058	1.16054	3000000.0	7500000.0
2018-10-01 00:03:34.272	1.16056	1.16054	1000000.0	6820000.0
2018-10-01 00:03:34.638	1.16059	1.16054	2250000.0	3640000.0
2018-10-01 00:03:35.168	1.16058	1.16055	1000000.0	1690000.0
2018-10-01 00:03:35.517	1.16057	1.16053	1000000.0	1760000.0
2018-10-01 00:03:36.252	1.16057	1.16054	1000000.0	1000000.0
2018-10-01 00:03:36.772	1.16058	1.16054	1760000.0	1000000.0
2018-10-01 00:03:37.305	1.16057	1.16054	1250000.0	1000000.0
2018-10-01 00:03:37.902	1.16057	1.16053	1000000.0	1000000.0
2018-10-01 00:03:38.406	1.16056	1.16052	1500000.0	1570000.0
2018-10-01 00:03:48.055	1.16054	1.16052	1000000.0	1100000.0
2018-10-01 00:03:48.697	1.16055	1.16052	1000000.0	1000000.0
2018-10-01 00:03:51.645	1.16056	1.16054	1000000.0	1000000.0
2018-10-01 00:03:51.751	1.16056	1.16053	1000000.0	1120000.0
2018-10-01 00:03:52.288	1.16056	1.16052	1250000.0	1690000.0
2018-10-01 00:03:53.936	1.16056	1.16054	1000000.0	1000000.0
2018-10-01 00:03:53.990	1.16056	1.16052	1000000.0	2140000.0
2018-10-01 00:03:56.199	1.16056	1.16053	1000000.0	1000000.0
2018-10-01 00:03:56.252	1.16056	1.16054	1000000.0	1000000.0
2018-10-01 00:03:57.369	1.16056	1.16052	1000000.0	2140000.0
2018-10-01 00:03:59.273	1.16056	1.16053	1000000.0	1000000.0
2018-10-01 00:03:59.379	1.16056	1.16054	1500000.0	1000000.0
2018-10-01 00:03:59.483	1.16056	1.16052	1000000.0	1570000.0
2018-10-01 00:04:01.996	1.16056	1.16052	1000000.0	1950000.0
2018-10-01 00:04:05.270	1.16056	1.16052	1000000.0	1690000.0
2018-10-01 00:04:05.426	1.16056	1.16054	1000000.0	1000000.0
2018-10-01 00:04:05.840	1.16056	1.16052	1000000.0	1760000.0
2018-10-01 00:04:06.650	1.16054	1.16052	1000000.0	1100000.0
2018-10-01 00:04:07.173	1.16055	1.16052	1000000.0	1100000.0
2018-10-01 00:04:12.120	1.16057	1.16053	1000000.0	1500000.0
2018-10-01 00:04:12.228	1.16057	1.16054	1000000.0	1190000.0
2018-10-01 00:04:12.790	1.16058	1.16055	1500000.0	1250000.0
2018-10-01 00:04:14.230	1.16059	1.16056	1570000.0	1190000.0
2018-10-01 00:04:21.088	1.16058	1.16055	1000000.0	2510000.0
2018-10-01 00:04:21.246	1.16056	1.16053	1000000.0	1200000.0
2018-10-01 00:04:22.161	1.16056	1.16054	1000000.0	1250000.0
2018-10-01 00:04:22.930	1.16056	1.16053	1000000.0	3000000.0
2018-10-01 00:04:26.198	1.16059	1.16056	1570000.0	1000000.0
2018-10-01 00:04:26.707	1.1606	1.16057	3000000.0	1000000.0
2018-10-01 00:04:28.170	1.1606	1.16056	1500000.0	3940000.0
2018-10-01 00:04:31.411	1.1606	1.16057	1690000.0	1000000.0
2018-10-01 00:04:32.175	1.1606	1.16056	1690000.0	3940000.0
2018-10-01 00:04:32.726	1.16059	1.16056	1000000.0	3260000.0
2018-10-01 00:04:33.488	1.1606	1.16056	1120000.0	3940000.0
2018-10-01 00:04:35.282	1.16059	1.16056	1000000.0	3190000.0
2018-10-01 00:04:35.805	1.16059	1.16057	1000000.0	1000000.0
2018-10-01 00:04:36.398	1.16059	1.16056	1000000.0	3190000.0
2018-10-01 00:04:37.220	1.16059	1.16057	1000000.0	1000000.0
2018-10-01 00:04:38.847	1.16058	1.16056	1500000.0	1500000.0
2018-10-01 00:04:39.013	1.16056	1.16052	1000000.0	2210000.0
2018-10-01 00:04:39.536	1.16057	1.16052	3190000.0	1390000.0
2018-10-01 00:04:40.726	1.16057	1.16053	3190000.0	1000000.0
2018-10-01 00:04:41.281	1.16056	1.16052	1250000.0	1200000.0
2018-10-01 00:04:41.801	1.16057	1.16053	3190000.0	1000000.0
2018-10-01 00:04:42.402	1.16056	1.16054	1250000.0	1000000.0
2018-10-01 00:04:42.504	1.16056	1.16051	1250000.0	6820000.0
2018-10-01 00:04:44.527	1.16057	1.16052	3940000.0	1010000.0
2018-10-01 00:04:45.053	1.16057	1.16055	1570000.0	1000000.0
2018-10-01 00:04:45.158	1.16057	1.16053	2320000.0	1100000.0
2018-10-01 00:04:45.710	1.16056	1.16053	1000000.0	1950000.0
2018-10-01 00:04:46.235	1.16057	1.16053	1000000.0	3450000.0
2018-10-01 00:04:46.952	1.16057	1.16053	1000000.0	3000000.0
2018-10-01 00:04:47.527	1.16057	1.16054	1000000.0	1000000.0
2018-10-01 00:04:48.249	1.16057	1.16053	1000000.0	3000000.0
2018-10-01 00:04:48.764	1.16057	1.16054	1500000.0	1000000.0
2018-10-01 00:04:51.072	1.16056	1.16054	1250000.0	1000000.0
2018-10-01 00:04:51.664	1.16057	1.16055	1690000.0	1000000.0
2018-10-01 00:04:52.338	1.16057	1.16054	4010000.0	1000000.0
2018-10-01 00:04:52.992	1.16056	1.16053	1250000.0	1100000.0
2018-10-01 00:04:57.627	1.16055	1.16053	1000000.0	1000000.0
2018-10-01 00:05:00.302	1.16054	1.1605	1250000.0	7390000.0
2018-10-01 00:05:00.838	1.16054	1.1605	1690000.0	3000000.0
2018-10-01 00:05:01.372	1.16054	1.1605	1250000.0	3190000.0
2018-10-01 00:05:17.224	1.16052	1.16049	1120000.0	1950000.0
2018-10-01 00:05:18.132	1.16053	1.16049	4690000.0	1120000.0
2018-10-01 00:05:19.890	1.16052	1.16048	1870000.0	6370000.0
2018-10-01 00:05:20.428	1.16053	1.16049	5890000.0	1010000.0
2018-10-01 00:05:21.827	1.16052	1.16048	1250000.0	4200000.0
2018-10-01 00:05:22.378	1.16053	1.16048	3450000.0	3640000.0
2018-10-01 00:05:24.884	1.16054	1.16049	5440000.0	3070000.0
2018-10-01 00:05:25.426	1.16053	1.1605	1000000.0	1000000.0
2018-10-01 00:05:26.292	1.16054	1.1605	3750000.0	1000000.0
2018-10-01 00:05:26.930	1.16053	1.1605	1500000.0	1000000.0
2018-10-01 00:05:27.692	1.16054	1.1605	4950000.0	1100000.0
2018-10-01 00:05:28.307	1.16052	1.16049	1000000.0	1250000.0
2018-10-01 00:05:30.111	1.16053	1.16049	2250000.0	1390000.0
2018-10-01 00:05:30.652	1.16053	1.1605	1870000.0	1000000.0
2018-10-01 00:05:32.364	1.16053	1.16049	2250000.0	1690000.0
2018-10-01 00:05:33.619	1.16053	1.16051	4120000.0	1690000.0
2018-10-01 00:05:34.133	1.16053	1.16052	1500000.0	1000000.0
2018-10-01 00:05:34.664	1.16053	1.16051	1000000.0	5810000.0
2018-10-01 00:05:36.130	1.16054	1.16052	1370000.0	1000000.0
2018-10-01 00:05:36.290	1.16054	1.16049	4120000.0	6640000.0
2018-10-01 00:05:37.274	1.16054	1.1605	3370000.0	1250000.0
2018-10-01 00:05:37.484	1.16052	1.16049	1000000.0	1760000.0
2018-10-01 00:05:40.831	1.16055	1.16054	5700000.0	2250000.0
2018-10-01 00:05:41.043	1.16063	1.16059	5700000.0	1690000.0
2018-10-01 00:05:43.302	1.16061	1.16059	1500000.0	1190000.0
2018-10-01 00:05:43.357	1.16061	1.16057	2060000.0	1760000.0
2018-10-01 00:05:43.466	1.16062	1.16061	1120000.0	1570000.0
2018-10-01 00:05:43.682	1.1607	1.16067	4570000.0	1500000.0
2018-10-01 00:05:44.237	1.16065	1.16064	4570000.0	1200000.0
2018-10-01 00:05:44.293	1.16065	1.16063	1000000.0	2440000.0
2018-10-01 00:05:44.398	1.16064	1.1606	3820000.0	1010000.0
2018-10-01 00:05:45.466	1.16064	1.1606	1500000.0	2440000.0
2018-10-01 00:05:46.200	1.16063	1.1606	1000000.0	1000000.0
2018-10-01 00:05:46.417	1.1606	1.16057	4010000.0	1000000.0
2018-10-01 00:05:46.731	1.16063	1.16058	9640000.0	5250000.0
2018-10-01 00:05:51.828	1.16064	1.1606	1100000.0	4950000.0
2018-10-01 00:05:52.357	1.16065	1.16062	2250000.0	1000000.0
2018-10-01 00:05:52.951	1.16065	1.16061	2250000.0	5250000.0
2018-10-01 00:05:53.502	1.16065	1.16062	3000000.0	2440000.0
2018-10-01 00:05:54.798	1.16068	1.16066	5700000.0	2750000.0
2018-10-01 00:05:54.852	1.16069	1.16067	1000000.0	1250000.0
2018-10-01 00:05:55.168	1.16071	1.16066	2250000.0	8320000.0
2018-10-01 00:05:55.222	1.16069	1.16067	1000000.0	1250000.0
2018-10-01 00:05:56.537	1.1607	1.16067	2440000.0	1000000.0
2018-10-01 00:05:57.061	1.16069	1.16067	1250000.0	1690000.0
2018-10-01 00:05:57.596	1.1607	1.16067	1500000.0	1000000.0
2018-10-01 00:05:58.135	1.16069	1.16067	1250000.0	1690000.0
2018-10-01 00:06:00.088	1.16069	1.16066	1250000.0	1690000.0
2018-10-01 00:06:01.074	1.16068	1.16066	1000000.0	1000000.0
2018-10-01 00:06:01.600	1.16069	1.16064	4500000.0	2700000.0
2018-10-01 00:06:02.385	1.16068	1.16064	1000000.0	5140000.0
2018-10-01 00:06:02.700	1.16069	1.16068	1120000.0	1690000.0
2018-10-01 00:06:02.912	1.16072	1.16067	3820000.0	3370000.0
2018-10-01 00:06:03.438	1.16072	1.16067	1570000.0	3560000.0
2018-10-01 00:06:05.226	1.16072	1.16068	3190000.0	1250000.0
2018-10-01 00:06:05.638	1.16073	1.16071	2320000.0	1000000.0
2018-10-01 00:06:06.176	1.16073	1.16072	1000000.0	1000000.0
2018-10-01 00:06:06.829	1.16075	1.16072	1870000.0	1500000.0
2018-10-01 00:06:06.992	1.16075	1.16072	2320000.0	2250000.0
2018-10-01 00:06:07.531	1.16075	1.16072	2700000.0	2250000.0
2018-10-01 00:06:08.110	1.16075	1.16072	2700000.0	2250000.0
2018-10-01 00:06:08.874	1.16075	1.16072	2320000.0	2250000.0
2018-10-01 00:06:09.434	1.16076	1.16072	6640000.0	2250000.0
2018-10-01 00:06:09.950	1.16075	1.16073	1100000.0	1000000.0
2018-10-01 00:06:10.480	1.16076	1.16072	6940000.0	2250000.0
2018-10-01 00:06:11.186	1.16075	1.16073	1760000.0	1250000.0
2018-10-01 00:06:11.733	1.16075	1.16072	1570000.0	1690000.0
2018-10-01 00:06:11.839	1.16073	1.16071	1690000.0	1570000.0
2018-10-01 00:06:12.054	1.16073	1.16069	1950000.0	3000000.0
2018-10-01 00:06:12.580	1.16071	1.16068	1000000.0	2440000.0
2018-10-01 00:06:13.132	1.16073	1.16069	2250000.0	1000000.0
2018-10-01 00:06:13.186	1.16074	1.16072	1200000.0	1000000.0
2018-10-01 00:06:13.342	1.16076	1.16072	2700000.0	1500000.0
2018-10-01 00:06:13.720	1.16076	1.16074	3370000.0	1500000.0
2018-10-01 00:06:14.248	1.16075	1.16073	1690000.0	1500000.0
2018-10-01 00:06:14.770	1.16076	1.16074	2440000.0	1000000.0
2018-10-01 00:06:14.875	1.16078	1.16073	1200000.0	3820000.0
2018-10-01 00:06:14.983	1.16079	1.16075	1100000.0	1690000.0
2018-10-01 00:06:15.300	1.16081	1.16078	2320000.0	1250000.0
2018-10-01 00:06:15.930	1.16081	1.16077	1760000.0	1200000.0
2018-10-01 00:06:16.586	1.1608	1.16075	3070000.0	7570000.0
2018-10-01 00:06:17.316	1.1608	1.16076	1000000.0	6260000.0
2018-10-01 00:06:18.344	1.1608	1.16076	2620000.0	3370000.0
2018-10-01 00:06:18.910	1.16078	1.16075	1000000.0	1000000.0
2018-10-01 00:06:19.443	1.16079	1.16074	2320000.0	1500000.0
2018-10-01 00:06:20.612	1.1608	1.16076	1570000.0	1000000.0
2018-10-01 00:06:20.718	1.1608	1.16076	1570000.0	1690000.0
2018-10-01 00:06:21.231	1.1608	1.16077	1950000.0	1000000.0
2018-10-01 00:06:21.544	1.16081	1.16077	4950000.0	1500000.0
2018-10-01 00:06:21.976	1.16079	1.16077	1000000.0	1000000.0
2018-10-01 00:06:22.931	1.1608	1.16077	1000000.0	1500000.0
2018-10-01 00:06:24.290	1.1608	1.16078	1000000.0	1250000.0
2018-10-01 00:06:24.607	1.16083	1.16079	1570000.0	1500000.0
2018-10-01 00:06:24.660	1.16085	1.16081	2320000.0	1000000.0
2018-10-01 00:06:25.222	1.16086	1.16081	4760000.0	2320000.0
2018-10-01 00:06:26.758	1.16086	1.16081	3450000.0	1000000.0
2018-10-01 00:06:27.076	1.16082	1.16079	1310000.0	1000000.0
2018-10-01 00:06:27.869	1.16082	1.16079	2250000.0	1000000.0
2018-10-01 00:06:28.374	1.16082	1.16079	1000000.0	1000000.0
2018-10-01 00:06:29.360	1.16083	1.1608	1100000.0	1000000.0
2018-10-01 00:06:29.568	1.16085	1.16079	3070000.0	6450000.0
2018-10-01 00:06:30.113	1.16085	1.1608	5140000.0	1500000.0
2018-10-01 00:06:30.628	1.16086	1.16083	4200000.0	1000000.0
2018-10-01 00:06:31.134	1.16087	1.16083	1100000.0	1000000.0
2018-10-01 00:06:32.576	1.16087	1.16083	1390000.0	3190000.0
2018-10-01 00:06:32.836	1.16088	1.16084	2700000.0	1000000.0
2018-10-01 00:06:32.943	1.16089	1.16085	2890000.0	1190000.0
2018-10-01 00:06:32.999	1.16089	1.16084	1570000.0	2250000.0
2018-10-01 00:06:33.655	1.16089	1.16084	2320000.0	2250000.0
2018-10-01 00:06:35.862	1.16087	1.16083	1000000.0	4200000.0
2018-10-01 00:06:36.178	1.16086	1.16082	1250000.0	1500000.0
2018-10-01 00:06:36.715	1.16086	1.16081	1200000.0	4500000.0
2018-10-01 00:06:36.840	1.16086	1.16082	5320000.0	1000000.0
2018-10-01 00:06:36.949	1.16083	1.16079	2620000.0	1690000.0
2018-10-01 00:06:37.481	1.16082	1.16078	1250000.0	1000000.0
2018-10-01 00:06:37.933	1.16084	1.16081	2320000.0	1500000.0
2018-10-01 00:06:38.220	1.16085	1.1608	3450000.0	2250000.0
2018-10-01 00:06:38.375	1.16086	1.16082	8320000.0	1000000.0
2018-10-01 00:06:38.529	1.16087	1.16082	7690000.0	2250000.0
2018-10-01 00:06:39.322	1.16084	1.16082	3750000.0	1100000.0
2018-10-01 00:06:39.425	1.16083	1.16078	2140000.0	1570000.0
2018-10-01 00:06:39.945	1.16083	1.16077	6070000.0	6640000.0
2018-10-01 00:06:40.463	1.16083	1.1608	2890000.0	1000000.0
2018-10-01 00:06:40.571	1.16084	1.16081	1570000.0	1000000.0
2018-10-01 00:06:40.625	1.16084	1.16079	1570000.0	2250000.0
2018-10-01 00:06:40.679	1.16084	1.16081	1000000.0	1120000.0
2018-10-01 00:06:42.171	1.16086	1.16082	5890000.0	1120000.0
2018-10-01 00:06:42.707	1.16085	1.16081	1000000.0	1120000.0
2018-10-01 00:06:43.530	1.16085	1.1608	3370000.0	2320000.0
2018-10-01 00:06:43.998	1.16085	1.16082	1000000.0	1000000.0
2018-10-01 00:06:44.516	1.16086	1.16081	1570000.0	1000000.0
2018-10-01 00:06:45.072	1.16086	1.16081	1390000.0	1000000.0
2018-10-01 00:06:46.023	1.16085	1.16082	1000000.0	1690000.0
2018-10-01 00:06:46.570	1.16086	1.16083	1500000.0	1000000.0
2018-10-01 00:06:47.098	1.16087	1.16082	4760000.0	2320000.0
2018-10-01 00:06:54.801	1.16086	1.16083	1120000.0	1000000.0
2018-10-01 00:06:57.152	1.16083	1.16082	1250000.0	1500000.0
2018-10-01 00:06:57.205	1.16083	1.1608	1870000.0	2770000.0
2018-10-01 00:06:57.311	1.16082	1.16078	1690000.0	1100000.0
2018-10-01 00:06:57.364	1.1608	1.16077	1870000.0	2320000.0
2018-10-01 00:06:57.898	1.16081	1.16076	4310000.0	7650000.0
2018-10-01 00:06:58.206	1.16081	1.16078	1100000.0	1250000.0
2018-10-01 00:06:59.280	1.16081	1.16078	1500000.0	1760000.0
2018-10-01 00:06:59.580	1.16081	1.16076	1760000.0	4760000.0
2018-10-01 00:07:00.086	1.16079	1.16076	1100000.0	1310000.0
2018-10-01 00:07:01.042	1.16081	1.16076	3820000.0	3450000.0
2018-10-01 00:07:01.258	1.16082	1.16077	3820000.0	2060000.0
2018-10-01 00:07:01.670	1.16081	1.16075	5140000.0	4390000.0
2018-10-01 00:07:02.701	1.1608	1.16076	1120000.0	1000000.0
2018-10-01 00:07:03.496	1.16081	1.16076	3260000.0	7200000.0
2018-10-01 00:07:03.549	1.16082	1.16079	3450000.0	3000000.0
2018-10-01 00:07:03.653	1.16083	1.16079	1120000.0	2620000.0
2018-10-01 00:07:03.710	1.16082	1.16078	2250000.0	3190000.0
2018-10-01 00:07:03.819	1.16082	1.16078	1250000.0	4760000.0
2018-10-01 00:07:04.633	1.16082	1.16078	1250000.0	4760000.0
2018-10-01 00:07:05.158	1.16083	1.16078	1690000.0	2510000.0
2018-10-01 00:07:06.416	1.16082	1.16078	1250000.0	5700000.0
2018-10-01 00:07:06.938	1.16083	1.1608	1000000.0	1250000.0
2018-10-01 00:07:08.494	1.16084	1.16081	1100000.0	1000000.0
2018-10-01 00:07:08.619	1.16086	1.16081	1200000.0	3940000.0
2018-10-01 00:07:08.933	1.16086	1.16082	1010000.0	2510000.0
2018-10-01 00:07:09.454	1.16087	1.16082	1690000.0	2510000.0
2018-10-01 00:07:10.412	1.16085	1.16082	1000000.0	1000000.0
2018-10-01 00:07:10.727	1.16084	1.16081	1570000.0	1250000.0
