ts	ask	bid	ask_volume	bid_volume
2018-10-03 00:00:52.782	1.15501	1.15498	1950000.0	1500000.0
2018-10-03 00:00:53.093	1.15501	1.155	1100000.0	1000000.0
2018-10-03 00:00:53.529	1.15503	1.15499	3070000.0	1690000.0
2018-10-03 00:00:54.084	1.15502	1.15499	1000000.0	2440000.0
2018-10-03 00:00:54.401	1.15499	1.15498	1870000.0	3000000.0
2018-10-03 00:00:54.456	1.15497	1.15493	3450000.0	1690000.0
2018-10-03 00:00:54.563	1.15495	1.15492	1950000.0	1570000.0
2018-10-03 00:00:54.724	1.15494	1.1549	2320000.0	1120000.0
2018-10-03 00:00:55.237	1.15494	1.15489	5510000.0	4120000.0
2018-10-03 00:00:55.751	1.15494	1.15489	2700000.0	2440000.0
2018-10-03 00:00:55.936	1.15494	1.1549	3070000.0	3370000.0
2018-10-03 00:00:56.733	1.15492	1.15489	1000000.0	2510000.0
2018-10-03 00:00:57.264	1.15492	1.15488	3070000.0	1000000.0
2018-10-03 00:00:57.369	1.15492	1.1549	1570000.0	1000000.0
2018-10-03 00:00:57.915	1.15492	1.1549	1200000.0	1120000.0
2018-10-03 00:00:58.455	1.15492	1.1549	1000000.0	1250000.0
2018-10-03 00:01:00.066	1.15492	1.1549	1450000.0	1250000.0
2018-10-03 00:01:00.806	1.15483	1.15481	1570000.0	1190000.0
2018-10-03 00:01:00.858	1.15483	1.15479	3450000.0	1000000.0
2018-10-03 00:01:01.018	1.15483	1.15479	1950000.0	1440000.0
2018-10-03 00:01:01.548	1.15483	1.15479	1950000.0	1500000.0
2018-10-03 00:01:02.082	1.15483	1.15479	2700000.0	3750000.0
2018-10-03 00:01:04.764	1.15482	1.1548	1200000.0	1310000.0
2018-10-03 00:01:05.345	1.15483	1.15479	3070000.0	1000000.0
2018-10-03 00:01:05.927	1.15483	1.15479	2700000.0	3000000.0
2018-10-03 00:01:06.324	1.15485	1.15484	1100000.0	1000000.0
2018-10-03 00:01:06.428	1.15488	1.15484	1570000.0	1250000.0
2018-10-03 00:01:06.635	1.1549	1.15485	4950000.0	2810000.0
2018-10-03 00:01:06.820	1.1549	1.15488	1950000.0	2250000.0
2018-10-03 00:01:06.873	1.15491	1.15489	1070000.0	1000000.0
2018-10-03 00:01:07.028	1.15493	1.15489	2320000.0	1120000.0
2018-10-03 00:01:07.556	1.15493	1.15489	1010000.0	1120000.0
2018-10-03 00:01:07.815	1.15493	1.15489	1760000.0	1120000.0
2018-10-03 00:01:08.346	1.15493	1.15489	2140000.0	1500000.0
2018-10-03 00:01:08.912	1.15493	1.15489	1760000.0	1120000.0
2018-10-03 00:01:09.562	1.15493	1.15489	2320000.0	1000000.0
2018-10-03 00:01:10.413	1.15493	1.15489	2320000.0	1000000.0
2018-10-03 00:01:11.025	1.15493	1.15489	1390000.0	1000000.0
2018-10-03 00:01:11.446	1.15493	1.15489	1760000.0	1000000.0
2018-10-03 00:01:14.024	1.15493	1.15488	2140000.0	2320000.0
2018-10-03 00:01:16.148	1.15493	1.15488	2320000.0	2250000.0
2018-10-03 00:01:17.299	1.15492	1.15488	1390000.0	4310000.0
2018-10-03 00:01:17.869	1.15492	1.15488	1070000.0	1570000.0
2018-10-03 00:01:19.158	1.15492	1.15488	1320000.0	1200000.0
2018-10-03 00:01:20.739	1.15492	1.1549	1100000.0	1000000.0
2018-10-03 00:01:20.896	1.15493	1.15488	2510000.0	2810000.0
2018-10-03 00:01:21.220	1.15493	1.15488	1760000.0	5620000.0
2018-10-03 00:01:22.207	1.15493	1.15489	1200000.0	2810000.0
2018-10-03 00:01:22.522	1.15497	1.15495	7570000.0	1000000.0
2018-10-03 00:01:22.689	1.15499	1.15495	6000000.0	1000000.0
2018-10-03 00:01:23.192	1.15499	1.15495	5170000.0	1000000.0
2018-10-03 00:01:23.816	1.15499	1.15494	10050000.0	1000000.0
2018-10-03 00:01:24.601	1.15499	1.15494	8700000.0	1000000.0
2018-10-03 00:01:25.715	1.15495	1.15493	1500000.0	1000000.0
2018-10-03 00:01:25.870	1.15494	1.15491	1690000.0	1310000.0
2018-10-03 00:01:27.534	1.15494	1.15491	1200000.0	3370000.0
2018-10-03 00:01:27.706	1.15495	1.15492	1100000.0	2250000.0
2018-10-03 00:01:29.011	1.15495	1.15491	1570000.0	4690000.0
2018-10-03 00:01:34.848	1.15496	1.15493	1570000.0	1000000.0
2018-10-03 00:01:35.189	1.15496	1.15493	1100000.0	3000000.0
2018-10-03 00:01:37.241	1.15497	1.15493	2320000.0	2250000.0
2018-10-03 00:01:38.002	1.15496	1.15493	1000000.0	3000000.0
2018-10-03 00:01:38.845	1.15497	1.15493	2320000.0	2250000.0
2018-10-03 00:01:39.652	1.15496	1.15493	1100000.0	3190000.0
2018-10-03 00:01:42.026	1.15496	1.15493	1100000.0	2440000.0
2018-10-03 00:01:45.471	1.15497	1.15493	1760000.0	1690000.0
2018-10-03 00:01:45.996	1.15497	1.15493	1950000.0	1500000.0
2018-10-03 00:01:50.102	1.15497	1.15493	1570000.0	2440000.0
2018-10-03 00:01:50.206	1.15497	1.15493	1950000.0	1500000.0
2018-10-03 00:01:53.239	1.15497	1.15493	1570000.0	1500000.0
2018-10-03 00:01:54.017	1.15497	1.15493	1950000.0	3300000.0
2018-10-03 00:01:54.402	1.15497	1.15496	1000000.0	1000000.0
2018-10-03 00:01:54.454	1.155	1.15496	1570000.0	3000000.0
2018-10-03 00:01:54.820	1.15498	1.15496	1000000.0	1250000.0
2018-10-03 00:01:55.438	1.15497	1.15495	1000000.0	8440000.0
2018-10-03 00:01:56.030	1.15496	1.15494	1100000.0	2250000.0
2018-10-03 00:01:56.574	1.15496	1.15494	1100000.0	1120000.0
2018-10-03 00:01:57.456	1.15496	1.15494	1200000.0	1120000.0
2018-10-03 00:01:59.355	1.15496	1.15494	1000000.0	1120000.0
2018-10-03 00:02:03.455	1.15496	1.15494	1100000.0	1500000.0
2018-10-03 00:02:05.064	1.15496	1.15494	1100000.0	1120000.0
2018-10-03 00:02:05.376	1.15498	1.15497	1120000.0	1690000.0
2018-10-03 00:02:05.591	1.15498	1.15495	1500000.0	4870000.0
2018-10-03 00:02:06.206	1.15497	1.15495	1500000.0	1870000.0
2018-10-03 00:02:07.195	1.15497	1.15495	1950000.0	1000000.0
2018-10-03 00:02:07.860	1.15497	1.15493	1200000.0	5550000.0
2018-10-03 00:02:10.634	1.15497	1.15493	1390000.0	2890000.0
2018-10-03 00:02:11.137	1.15497	1.15493	1010000.0	2810000.0
2018-10-03 00:02:11.854	1.15497	1.15493	1010000.0	4690000.0
2018-10-03 00:02:12.998	1.15497	1.15493	1570000.0	4870000.0
2018-10-03 00:02:15.061	1.15497	1.15494	1950000.0	1000000.0
2018-10-03 00:02:17.300	1.15497	1.15494	1570000.0	1000000.0
2018-10-03 00:02:17.824	1.15497	1.15494	1200000.0	1000000.0
2018-10-03 00:02:18.985	1.15497	1.15493	1100000.0	7120000.0
2018-10-03 00:02:19.807	1.15497	1.15493	1100000.0	4120000.0
2018-10-03 00:02:21.393	1.15497	1.15494	1200000.0	1250000.0
2018-10-03 00:02:21.937	1.15497	1.15494	1570000.0	1000000.0
2018-10-03 00:02:22.244	1.15497	1.15494	2700000.0	1000000.0
2018-10-03 00:02:23.600	1.15497	1.15493	2700000.0	9040000.0
2018-10-03 00:02:24.006	1.15499	1.15497	1120000.0	8440000.0
2018-10-03 00:02:24.520	1.15501	1.15497	1450000.0	3940000.0
2018-10-03 00:02:25.731	1.15502	1.15499	1450000.0	2620000.0
2018-10-03 00:02:25.783	1.15503	1.155	3070000.0	1000000.0
2018-10-03 00:02:26.317	1.15504	1.15499	4120000.0	4760000.0
2018-10-03 00:02:26.855	1.15503	1.15499	1450000.0	2250000.0
2018-10-03 00:02:28.728	1.15503	1.15499	1100000.0	3750000.0
2018-10-03 00:02:29.104	1.15503	1.15499	8700000.0	1760000.0
2018-10-03 00:02:30.792	1.15503	1.155	1570000.0	1250000.0
2018-10-03 00:02:31.324	1.15503	1.155	1100000.0	1250000.0
2018-10-03 00:02:32.342	1.15504	1.15503	1200000.0	1000000.0
2018-10-03 00:02:32.608	1.15507	1.15503	2700000.0	6820000.0
2018-10-03 00:02:33.120	1.15508	1.15503	3640000.0	2620000.0
2018-10-03 00:02:33.634	1.15508	1.15503	4200000.0	1760000.0
2018-10-03 00:02:34.781	1.15508	1.15503	3640000.0	1200000.0
2018-10-03 00:02:36.312	1.15506	1.15501	10500000.0	3070000.0
2018-10-03 00:02:36.470	1.15504	1.15501	3450000.0	1000000.0
2018-10-03 00:02:36.627	1.15503	1.15499	3670000.0	4870000.0
2018-10-03 00:02:36.735	1.15503	1.15499	1950000.0	7690000.0
2018-10-03 00:02:37.158	1.15504	1.15501	1100000.0	1310000.0
2018-10-03 00:02:37.488	1.15504	1.155	1570000.0	5440000.0
2018-10-03 00:02:39.251	1.15504	1.155	1200000.0	5060000.0
2018-10-03 00:02:40.044	1.15505	1.155	5510000.0	4500000.0
2018-10-03 00:02:41.987	1.15505	1.155	3450000.0	3190000.0
2018-10-03 00:02:42.598	1.15505	1.155	4200000.0	4950000.0
2018-10-03 00:02:43.203	1.15502	1.155	1200000.0	1310000.0
2018-10-03 00:02:43.723	1.15502	1.15499	1100000.0	5440000.0
2018-10-03 00:02:45.237	1.15502	1.15499	1100000.0	1000000.0
2018-10-03 00:02:46.092	1.15502	1.15499	1200000.0	1000000.0
2018-10-03 00:02:46.885	1.15503	1.155	1950000.0	1120000.0
2018-10-03 00:02:47.431	1.15503	1.15499	4010000.0	1250000.0
2018-10-03 00:02:52.813	1.15502	1.15498	1070000.0	3000000.0
2018-10-03 00:02:55.597	1.15502	1.15498	1200000.0	3370000.0
2018-10-03 00:02:59.636	1.15502	1.15498	3450000.0	4870000.0
2018-10-03 00:03:00.185	1.15502	1.15498	3450000.0	4870000.0
2018-10-03 00:03:17.084	1.15502	1.15498	3070000.0	2620000.0
2018-10-03 00:03:20.757	1.15502	1.15499	3070000.0	1000000.0
2018-10-03 00:03:21.275	1.15502	1.15498	3070000.0	3370000.0
2018-10-03 00:03:27.831	1.15502	1.15497	3820000.0	15190000.0
2018-10-03 00:03:28.992	1.15502	1.15499	1950000.0	1120000.0
2018-10-03 00:03:29.204	1.15502	1.15498	1200000.0	1000000.0
2018-10-03 00:03:29.256	1.15502	1.15498	1570000.0	1000000.0
2018-10-03 00:03:30.065	1.15502	1.15497	4010000.0	13570000.0
2018-10-03 00:03:31.264	1.15502	1.15498	4010000.0	1500000.0
2018-10-03 00:03:31.801	1.15502	1.15497	2510000.0	12940000.0
2018-10-03 00:03:32.372	1.15502	1.15497	1760000.0	15190000.0
2018-10-03 00:03:33.726	1.15502	1.15498	2320000.0	1690000.0
2018-10-03 00:03:34.444	1.15502	1.15498	2140000.0	3000000.0
2018-10-03 00:03:38.282	1.15502	1.15497	1320000.0	7310000.0
2018-10-03 00:03:39.616	1.15502	1.15498	2510000.0	3000000.0
2018-10-03 00:03:40.422	1.15502	1.15497	1320000.0	11810000.0
2018-10-03 00:03:41.363	1.15502	1.15498	2510000.0	2250000.0
2018-10-03 00:03:45.013	1.15502	1.15497	1320000.0	9750000.0
2018-10-03 00:03:45.326	1.15503	1.15499	3640000.0	1000000.0
2018-10-03 00:03:45.944	1.15502	1.15498	1950000.0	6640000.0
2018-10-03 00:04:02.101	1.15502	1.15498	1390000.0	4500000.0
2018-10-03 00:04:02.609	1.15503	1.155	1010000.0	2250000.0
2018-10-03 00:04:03.213	1.15504	1.155	2890000.0	1870000.0
2018-10-03 00:04:04.586	1.15505	1.15502	3670000.0	1690000.0
2018-10-03 00:04:04.720	1.15506	1.15503	3260000.0	1500000.0
2018-10-03 00:04:04.877	1.15508	1.15503	4420000.0	4120000.0
2018-10-03 00:04:08.805	1.15508	1.15504	2360000.0	1120000.0
2018-10-03 00:04:10.301	1.15508	1.15504	2740000.0	1120000.0
2018-10-03 00:04:10.805	1.15508	1.15504	3110000.0	1120000.0
2018-10-03 00:04:12.304	1.15508	1.15503	3640000.0	3560000.0
2018-10-03 00:04:12.850	1.15507	1.15504	1200000.0	1000000.0
2018-10-03 00:04:13.414	1.15508	1.15503	3640000.0	4120000.0
2018-10-03 00:04:14.384	1.15508	1.15503	3640000.0	4010000.0
2018-10-03 00:04:17.924	1.15507	1.15504	1700000.0	1000000.0
2018-10-03 00:04:18.458	1.15508	1.15503	3820000.0	3450000.0
2018-10-03 00:04:19.034	1.15507	1.15504	1390000.0	1000000.0
2018-10-03 00:04:19.556	1.15508	1.15504	2510000.0	1310000.0
2018-10-03 00:04:20.124	1.15508	1.15505	4760000.0	1000000.0
2018-10-03 00:04:20.733	1.15508	1.15504	2700000.0	1310000.0
2018-10-03 00:04:23.316	1.15507	1.15505	1100000.0	1000000.0
2018-10-03 00:04:23.856	1.15508	1.15504	2510000.0	1870000.0
2018-10-03 00:04:33.570	1.15508	1.15503	2140000.0	3370000.0
2018-10-03 00:04:34.042	1.15508	1.15506	1570000.0	1000000.0
2018-10-03 00:04:34.252	1.15509	1.15506	1390000.0	1870000.0
2018-10-03 00:04:34.623	1.15508	1.15505	1570000.0	2810000.0
2018-10-03 00:04:35.151	1.15507	1.15505	1390000.0	1310000.0
2018-10-03 00:04:37.483	1.15507	1.15504	1010000.0	1120000.0
2018-10-03 00:04:39.633	1.15507	1.15505	1320000.0	1000000.0
2018-10-03 00:04:39.738	1.15509	1.15505	3070000.0	3370000.0
2018-10-03 00:04:41.058	1.15509	1.15505	3450000.0	3750000.0
2018-10-03 00:04:44.277	1.15508	1.15505	1950000.0	1000000.0
2018-10-03 00:04:45.017	1.15508	1.15504	1950000.0	4500000.0
2018-10-03 00:04:46.061	1.15508	1.15505	4950000.0	1000000.0
2018-10-03 00:04:47.636	1.15507	1.15504	2700000.0	1500000.0
2018-10-03 00:04:48.600	1.15507	1.15503	1100000.0	6000000.0
2018-10-03 00:04:49.203	1.15507	1.15504	2700000.0	1000000.0
2018-10-03 00:04:49.720	1.15507	1.15503	2700000.0	6000000.0
2018-10-03 00:04:51.446	1.15506	1.15503	1070000.0	5810000.0
2018-10-03 00:04:52.165	1.15506	1.15504	1070000.0	1000000.0
2018-10-03 00:04:52.864	1.15508	1.15503	6260000.0	4870000.0
2018-10-03 00:04:53.367	1.15507	1.15504	1570000.0	1000000.0
2018-10-03 00:04:53.928	1.15507	1.15504	1200000.0	1000000.0
2018-10-03 00:04:54.558	1.15507	1.15504	1100000.0	2810000.0
2018-10-03 00:04:55.391	1.15507	1.15504	1100000.0	1310000.0
2018-10-03 00:04:58.033	1.15508	1.15504	5170000.0	1690000.0
2018-10-03 00:05:01.156	1.15508	1.15504	5320000.0	1690000.0
2018-10-03 00:05:01.696	1.15507	1.15503	1100000.0	5060000.0
2018-10-03 00:05:04.086	1.15507	1.15503	1100000.0	2810000.0
2018-10-03 00:05:04.866	1.15507	1.15503	1570000.0	5060000.0
2018-10-03 00:05:07.702	1.15507	1.15504	1570000.0	1000000.0
2018-10-03 00:05:09.376	1.15507	1.15504	1570000.0	1190000.0
2018-10-03 00:05:10.644	1.15507	1.15503	1570000.0	4310000.0
2018-10-03 00:05:11.182	1.15507	1.15504	1950000.0	1310000.0
2018-10-03 00:05:11.698	1.15507	1.15503	1950000.0	3000000.0
2018-10-03 00:05:12.466	1.15507	1.15504	1950000.0	1000000.0
2018-10-03 00:05:13.674	1.15507	1.15503	1950000.0	3000000.0
2018-10-03 00:05:14.555	1.15507	1.15503	2700000.0	5810000.0
2018-10-03 00:05:15.086	1.15507	1.15504	1950000.0	1190000.0
2018-10-03 00:05:15.634	1.15508	1.15504	7240000.0	1190000.0
2018-10-03 00:05:17.521	1.15507	1.15504	1200000.0	1250000.0
2018-10-03 00:05:19.164	1.15508	1.15504	7240000.0	1190000.0
2018-10-03 00:05:19.498	1.1551	1.15507	1950000.0	4120000.0
2018-10-03 00:05:19.761	1.15512	1.15509	3070000.0	1250000.0
2018-10-03 00:05:20.683	1.15512	1.15509	1000000.0	1310000.0
2018-10-03 00:05:21.034	1.15513	1.15509	2140000.0	4760000.0
2018-10-03 00:05:21.556	1.15514	1.15511	2890000.0	1250000.0
2018-10-03 00:05:22.077	1.15515	1.1551	5140000.0	2320000.0
2018-10-03 00:05:23.833	1.15513	1.15509	1800000.0	2060000.0
2018-10-03 00:05:23.937	1.15513	1.15509	1200000.0	2060000.0
2018-10-03 00:05:24.445	1.15512	1.15509	1200000.0	3560000.0
2018-10-03 00:05:25.787	1.15513	1.15509	4390000.0	1310000.0
2018-10-03 00:05:26.438	1.15512	1.15509	1200000.0	2060000.0
2018-10-03 00:05:27.098	1.15513	1.15509	5140000.0	1310000.0
2018-10-03 00:05:27.827	1.15513	1.15509	2700000.0	1310000.0
2018-10-03 00:05:28.036	1.15513	1.15509	4390000.0	3560000.0
2018-10-03 00:05:28.554	1.15513	1.15509	2890000.0	2060000.0
2018-10-03 00:05:29.735	1.15513	1.15509	1950000.0	1310000.0
2018-10-03 00:05:30.285	1.15513	1.15509	4760000.0	1190000.0
2018-10-03 00:05:31.004	1.15513	1.15509	3820000.0	1250000.0
2018-10-03 00:05:32.369	1.15513	1.15508	5510000.0	4570000.0
2018-10-03 00:05:34.187	1.15513	1.15509	1950000.0	1250000.0
2018-10-03 00:05:35.264	1.15513	1.15509	4390000.0	1870000.0
2018-10-03 00:05:35.873	1.15513	1.15509	1450000.0	1120000.0
2018-10-03 00:05:36.641	1.15513	1.15509	2140000.0	1440000.0
2018-10-03 00:05:38.589	1.15513	1.15509	1450000.0	1120000.0
2018-10-03 00:05:39.282	1.15513	1.15509	2140000.0	1440000.0
2018-10-03 00:05:40.410	1.15513	1.15509	2700000.0	1870000.0
2018-10-03 00:05:45.787	1.15512	1.15509	1200000.0	1500000.0
2018-10-03 00:05:46.991	1.15512	1.15509	1200000.0	1000000.0
2018-10-03 00:05:47.521	1.15512	1.15509	1200000.0	1500000.0
2018-10-03 00:05:49.097	1.15512	1.15509	1200000.0	1500000.0
2018-10-03 00:05:49.630	1.15513	1.15509	1570000.0	1500000.0
2018-10-03 00:05:50.153	1.15513	1.15509	1570000.0	1310000.0
2018-10-03 00:05:58.558	1.15512	1.15508	1570000.0	3560000.0
2018-10-03 00:05:59.331	1.15513	1.15508	3260000.0	5620000.0
2018-10-03 00:05:59.993	1.15513	1.15508	3070000.0	4500000.0
2018-10-03 00:06:03.067	1.15513	1.15508	3070000.0	2810000.0
2018-10-03 00:06:03.821	1.15513	1.15508	2320000.0	3750000.0
2018-10-03 00:06:05.990	1.15513	1.15508	2320000.0	9000000.0
2018-10-03 00:06:06.498	1.15513	1.15508	2320000.0	5620000.0
2018-10-03 00:06:07.783	1.15512	1.15509	1200000.0	2440000.0
2018-10-03 00:06:08.294	1.15513	1.15508	3070000.0	8850000.0
2018-10-03 00:06:11.883	1.15513	1.15509	4010000.0	1190000.0
2018-10-03 00:06:12.411	1.15512	1.15508	2320000.0	4010000.0
2018-10-03 00:06:12.959	1.15512	1.15508	2510000.0	2440000.0
2018-10-03 00:06:13.625	1.15512	1.15508	2700000.0	2810000.0
2018-10-03 00:06:14.114	1.15512	1.15508	2890000.0	2060000.0
2018-10-03 00:06:14.671	1.15514	1.15513	1570000.0	1000000.0
2018-10-03 00:06:14.778	1.15517	1.15514	1950000.0	1250000.0
2018-10-03 00:06:15.349	1.15517	1.15514	1100000.0	1760000.0
2018-10-03 00:06:15.870	1.15517	1.15514	1200000.0	1120000.0
2018-10-03 00:06:16.128	1.15515	1.15512	1120000.0	3150000.0
2018-10-03 00:06:16.232	1.15513	1.1551	1500000.0	1200000.0
2018-10-03 00:06:16.759	1.15513	1.15509	3260000.0	1120000.0
2018-10-03 00:06:18.228	1.15512	1.15508	1100000.0	2250000.0
2018-10-03 00:06:18.579	1.1551	1.15505	2890000.0	5890000.0
2018-10-03 00:06:18.635	1.15509	1.15506	2320000.0	1000000.0
2018-10-03 00:06:19.277	1.15508	1.15505	1100000.0	2510000.0
2018-10-03 00:06:21.661	1.15508	1.15505	1070000.0	4310000.0
2018-10-03 00:06:22.933	1.15508	1.15504	1200000.0	3750000.0
2018-10-03 00:06:26.750	1.15509	1.15505	2140000.0	7010000.0
2018-10-03 00:06:27.060	1.15512	1.15508	4570000.0	4120000.0
2018-10-03 00:06:28.195	1.15512	1.15508	2320000.0	2250000.0
2018-10-03 00:06:29.791	1.15513	1.1551	1950000.0	2060000.0
2018-10-03 00:06:30.325	1.15513	1.15509	1570000.0	1620000.0
2018-10-03 00:06:30.890	1.15513	1.15508	2320000.0	3450000.0
2018-10-03 00:06:31.393	1.15512	1.15508	1070000.0	1570000.0
2018-10-03 00:06:32.560	1.15512	1.15508	1070000.0	3450000.0
2018-10-03 00:06:39.131	1.15512	1.15508	1200000.0	2060000.0
2018-10-03 00:06:41.385	1.15512	1.15508	2890000.0	6000000.0
2018-10-03 00:06:41.545	1.15512	1.15507	3640000.0	3260000.0
2018-10-03 00:06:42.048	1.15511	1.15507	1950000.0	1500000.0
2018-10-03 00:06:43.429	1.1551	1.15507	4950000.0	1000000.0
2018-10-03 00:06:43.650	1.15509	1.15506	3070000.0	1120000.0
2018-10-03 00:06:44.164	1.15509	1.15505	7570000.0	4690000.0
2018-10-03 00:06:44.994	1.15508	1.15505	1450000.0	1690000.0
2018-10-03 00:06:50.306	1.15509	1.15505	2320000.0	9640000.0
2018-10-03 00:06:50.811	1.15509	1.15505	4950000.0	3940000.0
2018-10-03 00:06:51.318	1.15509	1.15505	4570000.0	5510000.0
2018-10-03 00:06:51.822	1.15509	1.15506	3450000.0	1570000.0
2018-10-03 00:06:52.089	1.1551	1.15507	1000000.0	2140000.0
2018-10-03 00:06:52.621	1.15509	1.15505	1950000.0	2890000.0
2018-10-03 00:06:52.678	1.15509	1.15505	2510000.0	4010000.0
2018-10-03 00:06:53.200	1.1551	1.15505	7420000.0	7010000.0
2018-10-03 00:06:53.990	1.1551	1.15505	5550000.0	1010000.0
2018-10-03 00:06:54.630	1.15508	1.15505	1250000.0	1000000.0
2018-10-03 00:06:55.904	1.15509	1.15504	2510000.0	10760000.0
2018-10-03 00:06:56.612	1.15509	1.15505	2890000.0	3940000.0
2018-10-03 00:06:59.917	1.15509	1.15505	1950000.0	2510000.0
2018-10-03 00:07:00.159	1.1551	1.15507	4200000.0	6560000.0
2018-10-03 00:07:01.084	1.1551	1.15508	1000000.0	1010000.0
2018-10-03 00:07:08.574	1.15511	1.15509	4200000.0	1000000.0
2018-10-03 00:07:09.077	1.15511	1.15508	4950000.0	2440000.0
2018-10-03 00:07:12.194	1.15511	1.15509	4200000.0	1000000.0
2018-10-03 00:07:12.563	1.15513	1.15511	1200000.0	2620000.0
2018-10-03 00:07:12.721	1.15516	1.15514	4010000.0	1000000.0
2018-10-03 00:07:12.774	1.15515	1.15513	1000000.0	3000000.0
2018-10-03 00:07:12.828	1.15518	1.15514	4200000.0	2810000.0
2018-10-03 00:07:12.882	1.15517	1.15515	1000000.0	3190000.0
2018-10-03 00:07:13.452	1.15517	1.15514	1000000.0	2320000.0
2018-10-03 00:07:13.640	1.15516	1.15512	4500000.0	1570000.0
2018-10-03 00:07:13.808	1.15513	1.1551	1500000.0	3640000.0
2018-10-03 00:07:14.326	1.15515	1.1551	3300000.0	4950000.0
2018-10-03 00:07:14.971	1.15515	1.15511	4870000.0	1760000.0
2018-10-03 00:07:17.492	1.15514	1.15511	1000000.0	1760000.0
2018-10-03 00:07:18.377	1.15514	1.15511	2060000.0	2810000.0
2018-10-03 00:07:18.534	1.15512	1.15509	1000000.0	4390000.0
2018-10-03 00:07:18.586	1.15512	1.15509	1000000.0	2700000.0
2018-10-03 00:07:20.506	1.15512	1.15509	1000000.0	4010000.0
2018-10-03 00:07:21.280	1.15512	1.15509	1000000.0	4760000.0
2018-10-03 00:07:22.108	1.15512	1.15509	1000000.0	1760000.0
2018-10-03 00:07:22.835	1.15512	1.15509	1000000.0	1760000.0
2018-10-03 00:07:22.939	1.15513	1.15509	1200000.0	4760000.0
2018-10-03 00:07:23.475	1.15513	1.15509	1120000.0	3260000.0
2018-10-03 00:07:23.987	1.15511	1.15508	1500000.0	1950000.0
2018-10-03 00:07:24.042	1.1551	1.15507	1370000.0	1100000.0
2018-10-03 00:07:24.566	1.1551	1.15507	1000000.0	1950000.0
2018-10-03 00:07:25.912	1.1551	1.15507	1000000.0	3070000.0
2018-10-03 00:07:30.126	1.1551	1.15507	1000000.0	3450000.0
2018-10-03 00:07:30.490	1.1551	1.15506	5620000.0	3070000.0
2018-10-03 00:07:30.595	1.15509	1.15505	2810000.0	1100000.0
2018-10-03 00:07:31.114	1.15507	1.15503	1000000.0	5510000.0
2018-10-03 00:07:31.877	1.15508	1.15504	2440000.0	1390000.0
2018-10-03 00:07:32.395	1.15509	1.15504	10050000.0	1390000.0
2018-10-03 00:07:33.049	1.15508	1.15505	1500000.0	2060000.0
2018-10-03 00:07:33.208	1.1551	1.15507	2700000.0	1000000.0
2018-10-03 00:07:33.749	1.15511	1.15508	5060000.0	1000000.0
2018-10-03 00:07:48.564	1.15513	1.15508	13990000.0	3940000.0
2018-10-03 00:07:48.880	1.15515	1.15512	4310000.0	1690000.0
2018-10-03 00:07:53.490	1.15514	1.15511	1690000.0	2140000.0
2018-10-03 00:07:53.806	1.15513	1.15508	2060000.0	10010000.0
2018-10-03 00:07:55.443	1.15512	1.15509	1500000.0	1950000.0
