ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:01:54.544	1.14788	1.14784	3940000.0	2320000.0
2018-10-04 00:01:54.658	1.14787	1.14786	1120000.0	1000000.0
2018-10-04 00:01:54.815	1.14787	1.14784	2810000.0	1000000.0
2018-10-04 00:01:55.409	1.14786	1.14784	1500000.0	1120000.0
2018-10-04 00:01:56.070	1.14787	1.14784	3260000.0	1120000.0
2018-10-04 00:01:57.453	1.14786	1.14784	1500000.0	1000000.0
2018-10-04 00:01:58.001	1.14787	1.14782	4390000.0	4190000.0
2018-10-04 00:02:00.808	1.14786	1.14782	4200000.0	4500000.0
2018-10-04 00:02:01.374	1.14785	1.14782	1550000.0	1200000.0
2018-10-04 00:02:01.484	1.14781	1.14777	5250000.0	2320000.0
2018-10-04 00:02:01.537	1.14779	1.14775	1350000.0	6820000.0
2018-10-04 00:02:02.767	1.14779	1.14776	1100000.0	1200000.0
2018-10-04 00:02:03.424	1.14781	1.14779	2320000.0	1120000.0
2018-10-04 00:02:03.478	1.14782	1.14779	1200000.0	2700000.0
2018-10-04 00:02:03.742	1.1478	1.14777	1250000.0	2510000.0
2018-10-04 00:02:04.262	1.14781	1.14777	3070000.0	1500000.0
2018-10-04 00:02:04.764	1.14781	1.14777	4570000.0	1200000.0
2018-10-04 00:02:05.269	1.1478	1.14777	1500000.0	1000000.0
2018-10-04 00:02:06.234	1.14779	1.14777	1000000.0	2250000.0
2018-10-04 00:02:06.850	1.1478	1.14777	2440000.0	2250000.0
2018-10-04 00:02:07.479	1.14781	1.14777	6640000.0	1500000.0
2018-10-04 00:02:07.994	1.1478	1.14776	1500000.0	5140000.0
2018-10-04 00:02:08.515	1.14778	1.14775	1000000.0	1100000.0
2018-10-04 00:02:08.719	1.14777	1.14773	3260000.0	1120000.0
2018-10-04 00:02:09.374	1.14776	1.14773	1000000.0	1000000.0
2018-10-04 00:02:12.364	1.14773	1.14771	1000000.0	1070000.0
2018-10-04 00:02:12.470	1.14772	1.1477	1000000.0	1100000.0
2018-10-04 00:02:12.998	1.14772	1.14769	3820000.0	1000000.0
2018-10-04 00:02:13.510	1.14771	1.14769	1250000.0	1000000.0
2018-10-04 00:02:13.988	1.1477	1.14767	1000000.0	3070000.0
2018-10-04 00:02:14.535	1.1477	1.14767	1370000.0	1120000.0
2018-10-04 00:02:17.558	1.1477	1.14765	1760000.0	4010000.0
2018-10-04 00:02:18.087	1.14769	1.14766	1250000.0	1190000.0
2018-10-04 00:02:18.612	1.1477	1.14765	2890000.0	4760000.0
2018-10-04 00:02:21.384	1.1477	1.14766	4570000.0	1120000.0
2018-10-04 00:02:21.918	1.14769	1.14766	1250000.0	1250000.0
2018-10-04 00:02:22.473	1.14769	1.14766	1010000.0	3640000.0
2018-10-04 00:02:24.786	1.14769	1.14765	1570000.0	2510000.0
2018-10-04 00:02:25.493	1.14769	1.14765	1500000.0	1950000.0
2018-10-04 00:02:25.545	1.14766	1.14765	1000000.0	1200000.0
2018-10-04 00:02:25.648	1.14764	1.14761	3000000.0	1570000.0
2018-10-04 00:02:25.751	1.14763	1.1476	1000000.0	1000000.0
2018-10-04 00:02:26.735	1.14763	1.14759	1620000.0	5890000.0
2018-10-04 00:02:27.264	1.14763	1.14759	4010000.0	3560000.0
2018-10-04 00:02:27.771	1.14762	1.14759	2810000.0	2060000.0
2018-10-04 00:02:30.988	1.1476	1.14758	2250000.0	3000000.0
2018-10-04 00:02:31.249	1.14759	1.14756	2250000.0	1310000.0
2018-10-04 00:02:32.926	1.14759	1.14756	1000000.0	3190000.0
2018-10-04 00:02:33.189	1.14761	1.14758	2890000.0	1690000.0
2018-10-04 00:02:33.741	1.14761	1.14757	2810000.0	3260000.0
2018-10-04 00:02:35.086	1.1476	1.14757	1000000.0	4180000.0
2018-10-04 00:02:35.794	1.14761	1.14757	2620000.0	3440000.0
2018-10-04 00:02:36.614	1.1476	1.14757	1250000.0	4380000.0
2018-10-04 00:02:37.275	1.14761	1.14758	3190000.0	1500000.0
2018-10-04 00:02:38.089	1.14761	1.14759	3260000.0	1000000.0
2018-10-04 00:02:38.808	1.1476	1.14758	1250000.0	1690000.0
2018-10-04 00:02:40.826	1.1476	1.14759	1250000.0	1000000.0
2018-10-04 00:02:41.403	1.1476	1.14758	1250000.0	1690000.0
2018-10-04 00:02:41.932	1.14761	1.14759	1500000.0	1000000.0
2018-10-04 00:02:44.338	1.14761	1.14758	1500000.0	1870000.0
2018-10-04 00:02:44.656	1.14763	1.1476	4010000.0	1870000.0
2018-10-04 00:02:44.957	1.14766	1.14763	5140000.0	1250000.0
2018-10-04 00:02:46.853	1.14766	1.14763	3260000.0	1000000.0
2018-10-04 00:02:47.392	1.14765	1.14763	1500000.0	1000000.0
2018-10-04 00:02:48.083	1.14766	1.14763	1570000.0	1000000.0
2018-10-04 00:02:48.980	1.14766	1.14764	1570000.0	1000000.0
2018-10-04 00:02:50.660	1.14767	1.14764	4760000.0	1310000.0
2018-10-04 00:02:51.219	1.14767	1.14764	3070000.0	1000000.0
2018-10-04 00:02:52.703	1.14767	1.14764	5140000.0	1290000.0
2018-10-04 00:02:52.809	1.14768	1.14766	1120000.0	1190000.0
2018-10-04 00:02:52.865	1.14771	1.14768	5140000.0	1000000.0
2018-10-04 00:02:52.922	1.14771	1.14768	2320000.0	1870000.0
2018-10-04 00:02:54.397	1.14771	1.14768	1570000.0	1500000.0
2018-10-04 00:02:55.406	1.14771	1.14768	2700000.0	2250000.0
2018-10-04 00:02:55.935	1.14771	1.14768	3070000.0	1500000.0
2018-10-04 00:02:56.497	1.14771	1.14768	1120000.0	1500000.0
2018-10-04 00:02:58.935	1.14771	1.1477	1100000.0	1000000.0
2018-10-04 00:02:59.251	1.14773	1.14771	8510000.0	1870000.0
2018-10-04 00:02:59.589	1.14774	1.14773	2700000.0	1000000.0
2018-10-04 00:02:59.986	1.14781	1.14779	1950000.0	1000000.0
2018-10-04 00:03:00.622	1.14781	1.14779	1870000.0	1000000.0
2018-10-04 00:03:04.211	1.14779	1.14776	1870000.0	1950000.0
2018-10-04 00:03:04.265	1.14778	1.14775	2810000.0	5250000.0
2018-10-04 00:03:05.709	1.14777	1.14775	1000000.0	2320000.0
2018-10-04 00:03:07.073	1.14778	1.14775	5470000.0	1100000.0
2018-10-04 00:03:07.240	1.14779	1.14776	1570000.0	3940000.0
2018-10-04 00:03:07.346	1.1478	1.14777	1100000.0	1250000.0
2018-10-04 00:03:07.449	1.14782	1.14779	4200000.0	1000000.0
2018-10-04 00:03:09.624	1.14782	1.14779	2700000.0	1000000.0
2018-10-04 00:03:10.150	1.14782	1.14779	2320000.0	1000000.0
2018-10-04 00:03:11.318	1.14783	1.14779	3260000.0	1310000.0
2018-10-04 00:03:12.341	1.14782	1.1478	1100000.0	1000000.0
2018-10-04 00:03:12.667	1.14785	1.14782	2700000.0	1000000.0
2018-10-04 00:03:13.465	1.14785	1.14783	1950000.0	1000000.0
2018-10-04 00:03:13.748	1.14788	1.14784	4570000.0	1000000.0
2018-10-04 00:03:13.940	1.14787	1.14785	1100000.0	1000000.0
2018-10-04 00:03:14.411	1.14788	1.14786	5320000.0	1000000.0
2018-10-04 00:03:17.891	1.14789	1.14787	2700000.0	4370000.0
2018-10-04 00:03:18.005	1.14791	1.14788	1200000.0	1100000.0
2018-10-04 00:03:18.546	1.14792	1.14789	2700000.0	1000000.0
2018-10-04 00:03:20.039	1.14792	1.14788	1950000.0	1500000.0
2018-10-04 00:03:20.199	1.14792	1.1479	1000000.0	1000000.0
2018-10-04 00:03:20.724	1.14792	1.14789	1010000.0	1120000.0
2018-10-04 00:03:22.238	1.14793	1.14792	1010000.0	1000000.0
2018-10-04 00:03:22.445	1.14793	1.1479	3450000.0	1100000.0
2018-10-04 00:03:22.548	1.14792	1.1479	2140000.0	1000000.0
2018-10-04 00:03:23.054	1.14792	1.1479	2700000.0	1000000.0
2018-10-04 00:03:23.871	1.14793	1.14792	1570000.0	1000000.0
2018-10-04 00:03:23.974	1.14796	1.14793	3070000.0	1000000.0
2018-10-04 00:03:24.079	1.14796	1.14794	1000000.0	1000000.0
2018-10-04 00:03:25.422	1.14794	1.14793	1000000.0	1000000.0
2018-10-04 00:03:25.476	1.14793	1.1479	3000000.0	3220000.0
2018-10-04 00:03:25.530	1.14793	1.1479	1570000.0	1270000.0
2018-10-04 00:03:25.779	1.14792	1.14788	1100000.0	1120000.0
2018-10-04 00:03:26.673	1.14793	1.1479	7390000.0	1000000.0
2018-10-04 00:03:27.719	1.14791	1.1479	1000000.0	1000000.0
2018-10-04 00:03:28.533	1.14792	1.1479	1570000.0	1000000.0
2018-10-04 00:03:28.851	1.14789	1.14787	1100000.0	1000000.0
2018-10-04 00:03:28.905	1.1479	1.14788	1950000.0	1000000.0
2018-10-04 00:03:28.992	1.14791	1.14788	6300000.0	1000000.0
2018-10-04 00:03:29.149	1.14793	1.1479	7200000.0	1000000.0
2018-10-04 00:03:29.306	1.14794	1.14792	3070000.0	1000000.0
2018-10-04 00:03:29.818	1.14794	1.14792	1950000.0	1000000.0
2018-10-04 00:03:30.381	1.14797	1.14793	5320000.0	1000000.0
2018-10-04 00:03:30.794	1.14797	1.14795	3450000.0	1000000.0
2018-10-04 00:03:31.318	1.14796	1.14795	1000000.0	1000000.0
2018-10-04 00:03:31.845	1.14797	1.14795	2700000.0	1000000.0
2018-10-04 00:03:34.189	1.14798	1.14795	5140000.0	1000000.0
2018-10-04 00:03:34.517	1.14801	1.14798	3820000.0	1000000.0
2018-10-04 00:03:34.831	1.14801	1.14799	1310000.0	1000000.0
2018-10-04 00:03:35.390	1.14803	1.148	8320000.0	1000000.0
2018-10-04 00:03:35.698	1.14805	1.14802	1450000.0	1000000.0
2018-10-04 00:03:35.893	1.14805	1.14803	3070000.0	1000000.0
2018-10-04 00:03:36.411	1.14805	1.14803	2510000.0	1000000.0
2018-10-04 00:03:37.424	1.14804	1.148	3750000.0	1950000.0
2018-10-04 00:03:37.676	1.14803	1.148	3260000.0	1000000.0
2018-10-04 00:03:38.195	1.14803	1.148	1950000.0	1000000.0
2018-10-04 00:03:41.126	1.14803	1.148	5510000.0	1000000.0
2018-10-04 00:03:41.649	1.14801	1.148	1390000.0	1000000.0
2018-10-04 00:03:43.730	1.14802	1.148	2140000.0	1000000.0
2018-10-04 00:03:44.236	1.14802	1.14799	1200000.0	1120000.0
2018-10-04 00:03:44.757	1.148	1.14798	1570000.0	1000000.0
2018-10-04 00:03:45.347	1.148	1.14798	3070000.0	1000000.0
2018-10-04 00:03:45.887	1.148	1.14798	2700000.0	1000000.0
2018-10-04 00:03:47.272	1.148	1.14798	3070000.0	1000000.0
2018-10-04 00:03:48.336	1.148	1.14797	4310000.0	1500000.0
2018-10-04 00:03:49.118	1.14799	1.14797	1250000.0	1000000.0
2018-10-04 00:03:49.172	1.14798	1.14796	3750000.0	1000000.0
2018-10-04 00:03:49.279	1.14797	1.14794	2510000.0	1000000.0
2018-10-04 00:03:49.781	1.14797	1.14795	2250000.0	1000000.0
2018-10-04 00:03:53.662	1.14798	1.14796	3260000.0	1000000.0
2018-10-04 00:03:53.768	1.14799	1.14797	1100000.0	1000000.0
2018-10-04 00:03:54.232	1.14801	1.14798	1310000.0	1000000.0
2018-10-04 00:03:54.547	1.14801	1.14799	2060000.0	1000000.0
2018-10-04 00:03:55.182	1.14802	1.14799	4120000.0	1000000.0
2018-10-04 00:03:55.496	1.14802	1.148	6190000.0	1000000.0
2018-10-04 00:03:56.014	1.14803	1.14801	1240000.0	1000000.0
2018-10-04 00:03:57.109	1.14802	1.148	1870000.0	1000000.0
2018-10-04 00:03:57.629	1.14801	1.148	1120000.0	1000000.0
2018-10-04 00:03:58.143	1.14802	1.14799	2060000.0	1000000.0
2018-10-04 00:03:58.663	1.14802	1.14799	1500000.0	1000000.0
2018-10-04 00:03:59.054	1.14802	1.148	2140000.0	1000000.0
2018-10-04 00:04:01.051	1.14802	1.14798	3110000.0	1000000.0
2018-10-04 00:04:01.103	1.148	1.14799	1870000.0	1000000.0
2018-10-04 00:04:01.214	1.148	1.14797	2810000.0	1200000.0
2018-10-04 00:04:01.268	1.14799	1.14796	1390000.0	5140000.0
2018-10-04 00:04:01.712	1.14802	1.14798	3000000.0	4800000.0
2018-10-04 00:04:03.931	1.14802	1.148	2250000.0	1500000.0
2018-10-04 00:04:04.509	1.14803	1.148	1200000.0	1500000.0
2018-10-04 00:04:05.164	1.14803	1.148	3070000.0	1000000.0
2018-10-04 00:04:05.693	1.14804	1.14801	3000000.0	4500000.0
2018-10-04 00:04:06.529	1.14806	1.14803	2320000.0	1000000.0
2018-10-04 00:04:06.581	1.14806	1.14803	3000000.0	1500000.0
2018-10-04 00:04:07.248	1.14807	1.14803	1990000.0	1000000.0
2018-10-04 00:04:09.306	1.14807	1.14803	6670000.0	1500000.0
2018-10-04 00:04:09.644	1.14804	1.14802	1500000.0	1100000.0
2018-10-04 00:04:13.111	1.14806	1.14802	6860000.0	1000000.0
2018-10-04 00:04:13.662	1.14807	1.14803	3450000.0	1950000.0
2018-10-04 00:04:14.970	1.14806	1.14803	1690000.0	1000000.0
2018-10-04 00:04:17.148	1.14804	1.14802	1000000.0	2250000.0
2018-10-04 00:04:18.060	1.14803	1.14802	1000000.0	1000000.0
2018-10-04 00:04:18.564	1.14803	1.14801	4120000.0	1100000.0
2018-10-04 00:04:19.098	1.14804	1.14801	9110000.0	1100000.0
2018-10-04 00:04:20.489	1.14803	1.14801	2250000.0	1100000.0
2018-10-04 00:04:21.841	1.14804	1.14801	2700000.0	1760000.0
2018-10-04 00:04:22.376	1.14806	1.14804	2320000.0	3370000.0
2018-10-04 00:04:22.941	1.14808	1.14804	5740000.0	3860000.0
2018-10-04 00:04:25.141	1.14808	1.14804	4950000.0	2060000.0
2018-10-04 00:04:25.457	1.14805	1.14804	1500000.0	1000000.0
2018-10-04 00:04:25.993	1.14805	1.14803	4420000.0	1000000.0
2018-10-04 00:04:26.708	1.14803	1.14802	1540000.0	1000000.0
2018-10-04 00:04:32.546	1.14803	1.148	5890000.0	1100000.0
2018-10-04 00:04:33.185	1.14803	1.148	1800000.0	1390000.0
2018-10-04 00:04:34.170	1.14804	1.14802	5140000.0	1000000.0
2018-10-04 00:04:34.225	1.14807	1.14802	9490000.0	1000000.0
2018-10-04 00:04:34.279	1.14807	1.14804	7390000.0	1120000.0
2018-10-04 00:04:34.835	1.14807	1.14804	3640000.0	1120000.0
2018-10-04 00:04:36.981	1.14807	1.14804	4760000.0	1120000.0
2018-10-04 00:04:38.595	1.14807	1.14804	5140000.0	1000000.0
2018-10-04 00:04:38.713	1.14807	1.14804	2890000.0	1000000.0
2018-10-04 00:04:40.330	1.14807	1.14804	4990000.0	1000000.0
2018-10-04 00:04:40.384	1.14802	1.148	2440000.0	3520000.0
2018-10-04 00:04:40.438	1.148	1.14798	1540000.0	3370000.0
2018-10-04 00:04:40.598	1.14799	1.14796	1620000.0	3860000.0
2018-10-04 00:04:41.135	1.14798	1.14795	3860000.0	1000000.0
2018-10-04 00:04:42.127	1.14798	1.14795	7800000.0	1000000.0
2018-10-04 00:04:42.472	1.14797	1.14793	3640000.0	1000000.0
2018-10-04 00:04:42.999	1.14798	1.14793	9300000.0	1570000.0
2018-10-04 00:04:43.503	1.14798	1.14793	8660000.0	1500000.0
2018-10-04 00:04:44.925	1.14797	1.14794	1010000.0	1000000.0
2018-10-04 00:04:45.522	1.14798	1.14794	3300000.0	2140000.0
2018-10-04 00:04:46.869	1.14797	1.14795	1000000.0	1200000.0
2018-10-04 00:04:47.568	1.14798	1.14795	4800000.0	1100000.0
2018-10-04 00:04:48.366	1.14796	1.14794	1870000.0	1000000.0
2018-10-04 00:04:51.736	1.14793	1.14792	1000000.0	1000000.0
2018-10-04 00:04:51.897	1.14791	1.14789	1390000.0	1000000.0
2018-10-04 00:04:51.953	1.1479	1.14788	1190000.0	1120000.0
2018-10-04 00:04:52.057	1.14791	1.14788	3070000.0	1120000.0
2018-10-04 00:04:55.790	1.14792	1.14788	2320000.0	1120000.0
2018-10-04 00:04:56.307	1.14792	1.14788	2700000.0	1950000.0
2018-10-04 00:04:56.963	1.14791	1.14788	1290000.0	2810000.0
2018-10-04 00:04:58.035	1.14791	1.14788	1010000.0	1870000.0
2018-10-04 00:04:58.586	1.1479	1.14787	1120000.0	1870000.0
2018-10-04 00:04:59.164	1.14791	1.14787	3820000.0	1000000.0
2018-10-04 00:04:59.826	1.1479	1.14787	1500000.0	1500000.0
2018-10-04 00:05:00.747	1.14789	1.14785	6940000.0	3070000.0
2018-10-04 00:05:00.853	1.14787	1.14785	1000000.0	1500000.0
2018-10-04 00:05:01.394	1.14788	1.14784	4800000.0	4350000.0
2018-10-04 00:05:01.909	1.14787	1.14784	1100000.0	1870000.0
2018-10-04 00:05:02.224	1.14785	1.14783	1100000.0	1000000.0
2018-10-04 00:05:02.734	1.14785	1.14782	1100000.0	1120000.0
2018-10-04 00:05:03.408	1.14785	1.14782	1100000.0	2060000.0
2018-10-04 00:05:03.938	1.14786	1.14783	1100000.0	2060000.0
2018-10-04 00:05:04.477	1.14786	1.14783	2320000.0	1250000.0
2018-10-04 00:05:06.166	1.14786	1.14782	3640000.0	2060000.0
2018-10-04 00:05:06.713	1.14785	1.14782	1690000.0	5100000.0
2018-10-04 00:05:07.258	1.14786	1.14782	2890000.0	3940000.0
2018-10-04 00:05:09.520	1.14786	1.14783	3260000.0	1250000.0
2018-10-04 00:05:10.442	1.14786	1.14782	1390000.0	3410000.0
2018-10-04 00:05:11.096	1.14786	1.14782	3640000.0	5470000.0
2018-10-04 00:05:13.169	1.14786	1.14782	2700000.0	4540000.0
2018-10-04 00:05:13.703	1.14785	1.14782	1000000.0	3790000.0
2018-10-04 00:05:14.255	1.14786	1.14782	1570000.0	4160000.0
2018-10-04 00:05:17.126	1.14785	1.14783	1000000.0	1250000.0
2018-10-04 00:05:17.643	1.14786	1.14782	2510000.0	4500000.0
2018-10-04 00:05:18.289	1.14785	1.14782	1000000.0	4310000.0
2018-10-04 00:05:19.004	1.14786	1.14782	2700000.0	2660000.0
2018-10-04 00:05:19.659	1.14786	1.14782	2320000.0	3040000.0
2018-10-04 00:05:21.769	1.14785	1.14783	1000000.0	1000000.0
2018-10-04 00:05:22.276	1.14786	1.14782	3070000.0	4350000.0
2018-10-04 00:05:22.812	1.14785	1.14783	1000000.0	1000000.0
2018-10-04 00:05:23.369	1.14786	1.14782	2140000.0	1910000.0
2018-10-04 00:05:23.750	1.14786	1.14785	1570000.0	1000000.0
2018-10-04 00:05:23.803	1.14786	1.14783	3260000.0	4500000.0
2018-10-04 00:05:24.395	1.14785	1.14783	1000000.0	2620000.0
2018-10-04 00:05:25.080	1.14785	1.14781	9670000.0	1690000.0
2018-10-04 00:05:27.365	1.14783	1.1478	2920000.0	5850000.0
2018-10-04 00:05:27.877	1.14778	1.14777	3750000.0	3750000.0
2018-10-04 00:05:27.981	1.14778	1.14774	1200000.0	1310000.0
2018-10-04 00:05:28.086	1.14776	1.14773	1100000.0	3640000.0
2018-10-04 00:05:36.530	1.14776	1.14775	1000000.0	1000000.0
2018-10-04 00:05:38.927	1.14778	1.14775	4200000.0	6600000.0
2018-10-04 00:05:39.446	1.14779	1.14776	3450000.0	1120000.0
2018-10-04 00:05:39.965	1.14778	1.14775	2140000.0	4120000.0
2018-10-04 00:05:40.546	1.14777	1.14775	1950000.0	1120000.0
2018-10-04 00:05:45.259	1.14775	1.14773	2440000.0	1120000.0
2018-10-04 00:05:46.533	1.14777	1.14774	3070000.0	3190000.0
2018-10-04 00:05:46.842	1.14779	1.14776	5320000.0	1190000.0
2018-10-04 00:05:47.374	1.1478	1.14777	1120000.0	3040000.0
2018-10-04 00:05:48.043	1.14779	1.14777	1250000.0	1250000.0
2018-10-04 00:05:48.777	1.1478	1.14777	3370000.0	1250000.0
